q_id,web_list
4283,"[1915, 452, 408, 1053, 1917]"
4284,"[1026, 903, 1915, 470, 620]"
4285,"[1026, 1053, 720, 197, 965]"
4286,"[903, 1026, 1590, 885, 1929]"
4287,"[543, 903, 1488, 1661, 1351]"
4288,"[1026, 1666, 1054, 305, 731]"
4289,"[1590, 1666, 407, 1052, 406]"
4290,"[1915, 903, 1863, 1929, 470]"
4291,"[1449, 1043, 1052, 543, 1488]"
4292,"[1809, 1193, 1900, 1916, 1029]"
4293,"[1863, 1846, 927, 1855, 1861]"
4294,"[1666, 1415, 1915, 327, 1027]"
4295,"[1592, 1590, 903, 885, 1929]"
4296,"[1915, 1666, 1930, 1027, 1054]"
4297,"[1574, 903, 1914, 1193, 885]"
4298,"[1666, 1917, 1900, 1930, 1915]"
4299,"[616, 7, 1679, 618, 1567]"
4300,"[927, 1935, 1936, 1897, 1922]"
4301,"[616, 1679, 31, 33, 659]"
4302,"[612, 788, 1608, 1607, 1937]"
4303,"[471, 16, 1806, 1063, 1567]"
4304,"[1656, 1312, 1884, 1722, 1562]"
4305,"[678, 683, 686, 676, 107]"
4306,"[687, 1070, 1567, 1193, 690]"
4307,"[659, 1476, 645, 739, 1482]"
4308,"[258, 688, 1893, 321, 452]"
4309,"[1924, 478, 258, 1937, 1304]"
4310,"[18, 114, 1904, 1608, 401]"
4311,"[1192, 1249, 901, 1587, 1692]"
4312,"[1900, 1902, 1917, 408, 114]"
4313,"[258, 73, 1242, 1006, 321]"
4314,"[649, 807, 739, 1306, 258]"
4315,"[645, 1573, 401, 1113, 48]"
4316,"[652, 44, 31, 33, 41]"
4317,"[807, 478, 1574, 396, 1713]"
4318,"[1656, 1562, 1884, 708, 1722]"
4319,"[1900, 1902, 258, 1917, 1064]"
4320,"[1249, 1924, 900, 478, 258]"
4321,"[692, 1893, 440, 110, 17]"
4322,"[114, 1915, 451, 449, 1275]"
4323,"[686, 676, 258, 690, 678]"
4324,"[652, 18, 687, 650, 739]"
4325,"[687, 676, 686, 700, 1070]"
4326,"[1717, 1882, 687, 1723, 1574]"
4327,"[1924, 478, 258, 1133, 1937]"
4328,"[258, 1697, 1916, 1696, 1698]"
4329,"[1929, 1592, 535, 1442, 1191]"
4330,"[1656, 1312, 687, 1562, 1884]"
4331,"[1924, 258, 478, 1937, 1628]"
4332,"[275, 280, 277, 273, 279]"
4333,"[114, 618, 1275, 7, 18]"
4334,"[258, 1133, 688, 1666, 1304]"
4335,"[1656, 1884, 258, 1562, 1722]"
4336,"[1924, 1618, 478, 1885, 1937]"
4337,"[1567, 616, 41, 31, 33]"
4338,"[44, 1467, 1679, 16, 1708]"
4339,"[645, 258, 790, 1133, 1885]"
4340,"[44, 16, 1679, 1708, 471]"
4341,"[659, 18, 1633, 479, 687]"
4342,"[413, 44, 884, 648, 1587]"
4343,"[1614, 1638, 1610, 333, 45]"
4344,"[1599, 1567, 1742, 1063, 471]"
4345,"[1935, 828, 1897, 1922, 1936]"
4346,"[1204, 645, 333, 1639, 624]"
4347,"[44, 1614, 1915, 43, 884]"
4348,"[1885, 480, 99, 403, 499]"
4349,"[1588, 645, 1351, 636, 641]"
4350,"[1902, 408, 1900, 1552, 1543]"
4351,"[114, 1619, 1193, 1586, 1897]"
4352,"[1894, 1562, 1824, 43, 1870]"
4353,"[1902, 4, 1900, 420, 98]"
4354,"[807, 588, 44, 579, 593]"
4355,"[1676, 113, 171, 1677, 1534]"
4356,"[44, 16, 18, 43, 1567]"
4357,"[1070, 1191, 1713, 335, 1746]"
4358,"[665, 420, 628, 629, 658]"
4359,"[1541, 1700, 452, 1073, 420]"
4360,"[1902, 658, 1073, 296, 420]"
4361,"[665, 629, 420, 658, 1669]"
4362,"[1900, 443, 18, 388, 1495]"
4363,"[884, 1538, 1586, 1556, 420]"
4364,"[536, 46, 901, 860, 507]"
4365,"[606, 723, 1679, 468, 72]"
4366,"[1628, 1313, 1553, 1541, 121]"
4367,"[43, 1561, 1638, 44, 1560]"
4368,"[1313, 1541, 1073, 1700, 793]"
4369,"[1902, 1073, 629, 102, 1552]"
4370,"[884, 1614, 790, 1934, 1070]"
4371,"[658, 1902, 638, 102, 1199]"
4372,"[1902, 1552, 121, 793, 1201]"
4373,"[1201, 904, 1313, 1073, 124]"
4374,"[665, 629, 420, 468, 1320]"
4375,"[425, 97, 96, 98, 420]"
4376,"[114, 44, 43, 272, 1192]"
4377,"[531, 573, 1509, 1508, 545]"
4378,"[44, 43, 1614, 1638, 884]"
4379,"[658, 296, 102, 1073, 420]"
4380,"[1911, 1618, 773, 402, 1592]"
4381,"[102, 420, 1885, 1073, 97]"
4382,"[1915, 1936, 629, 420, 723]"
4383,"[18, 401, 1608, 1313, 102]"
4384,"[1733, 645, 1542, 1489, 1564]"
4385,"[1666, 1613, 1639, 333, 1530]"
4386,"[1507, 528, 1434, 538, 333]"
4387,"[863, 1747, 865, 739, 18]"
4388,"[468, 82, 807, 1063, 1708]"
4389,"[865, 1747, 863, 314, 1717]"
4390,"[314, 1694, 1693, 118, 899]"
4391,"[1923, 865, 863, 1747, 314]"
4392,"[663, 651, 657, 666, 633]"
4393,"[1923, 1747, 863, 865, 118]"
4394,"[720, 531, 1772, 51, 1900]"
4395,"[1507, 528, 1434, 1923, 538]"
4396,"[863, 865, 1747, 314, 1694]"
4397,"[1923, 1747, 865, 863, 118]"
4398,"[863, 1747, 865, 118, 1923]"
4399,"[1325, 1495, 18, 807, 95]"
4400,"[1191, 1193, 632, 1923, 1138]"
4401,"[1639, 1713, 1507, 333, 334]"
4402,"[865, 863, 1747, 1138, 1598]"
4403,"[1887, 1923, 121, 1073, 97]"
4404,"[865, 863, 1747, 118, 1694]"
4405,"[865, 863, 1747, 118, 314]"
4406,"[863, 865, 1747, 118, 314]"
4407,"[1923, 1115, 1073, 1028, 364]"
4408,"[1923, 865, 863, 1747, 118]"
4409,"[863, 1747, 865, 118, 314]"
4410,"[1923, 863, 865, 1747, 1569]"
4411,"[1902, 1115, 1934, 1900, 1064]"
4412,"[1923, 863, 865, 1747, 118]"
4413,"[863, 1747, 865, 118, 314]"
4414,"[863, 1747, 865, 1923, 118]"
4415,"[114, 449, 1275, 265, 1147]"
4416,"[1923, 863, 1747, 865, 807]"
4417,"[865, 863, 1747, 118, 314]"
4418,"[863, 1747, 865, 118, 314]"
4419,"[1747, 863, 865, 118, 314]"
4420,"[863, 865, 1747, 118, 314]"
4421,"[927, 1895, 1936, 290, 1900]"
4422,"[863, 865, 1747, 118, 314]"
4423,"[1923, 865, 863, 1747, 118]"
4424,"[863, 865, 1747, 118, 314]"
4425,"[865, 863, 1747, 118, 314]"
4426,"[1742, 1534, 1542, 1539, 1]"
4427,"[1923, 863, 1747, 865, 118]"
4428,"[1923, 865, 863, 1747, 314]"
4429,"[1239, 446, 417, 1073, 1560]"
4430,"[1895, 1897, 1922, 1936, 1923]"
4431,"[16, 114, 1567, 1611, 1896]"
4432,"[110, 1567, 455, 16, 114]"
4433,"[903, 1032, 114, 1567, 1588]"
4434,"[114, 16, 1567, 1611, 321]"
4435,"[16, 114, 1588, 535, 1906]"
4436,"[16, 1567, 114, 1608, 1896]"
4437,"[1567, 16, 478, 1924, 114]"
4438,"[16, 1611, 114, 1191, 455]"
4439,"[926, 876, 877, 869, 1588]"
4440,"[16, 1611, 114, 1567, 1191]"
4441,"[114, 1884, 478, 1924, 455]"
4442,"[16, 1611, 114, 535, 1567]"
4443,"[16, 114, 1567, 1113, 507]"
4444,"[16, 1611, 114, 1567, 1191]"
4445,"[1601, 535, 1567, 16, 692]"
4446,"[16, 114, 1567, 507, 1617]"
4447,"[114, 16, 1113, 455, 1611]"
4448,"[903, 114, 1113, 1567, 455]"
4449,"[16, 1567, 114, 110, 1611]"
4450,"[114, 1618, 95, 37, 16]"
4451,"[1567, 16, 114, 507, 455]"
4452,"[1567, 1588, 321, 1586, 1618]"
4453,"[16, 114, 1611, 1191, 1567]"
4454,"[1567, 16, 114, 1611, 535]"
4455,"[16, 114, 1611, 1204, 1567]"
4456,"[16, 114, 1611, 1567, 1588]"
4457,"[16, 114, 1611, 1617, 507]"
4458,"[1567, 16, 114, 535, 1611]"
4459,"[16, 114, 110, 1567, 535]"
4460,"[1071, 868, 1748, 114, 1896]"
4461,"[1567, 16, 114, 535, 1611]"
4462,"[1567, 114, 16, 807, 1113]"
4463,"[16, 114, 1611, 110, 1113]"
4464,"[16, 1611, 114, 1113, 1191]"
4465,"[1567, 114, 1588, 16, 1884]"
4466,"[114, 1567, 16, 455, 413]"
4467,"[1567, 114, 16, 807, 478]"
4468,"[114, 1567, 455, 16, 612]"
4469,"[16, 114, 1611, 1567, 1617]"
4470,"[1910, 1899, 1191, 106, 1567]"
4471,"[1627, 1905, 1618, 1699, 1696]"
4472,"[1567, 1389, 1406, 114, 16]"
4473,"[16, 114, 1611, 1567, 888]"
4474,"[114, 1567, 16, 321, 1157]"
4475,"[368, 1618, 1567, 1607, 1608]"
4476,"[608, 1725, 773, 739, 372]"
4477,"[1567, 368, 372, 1618, 739]"
4478,"[368, 1567, 372, 1157, 1113]"
4479,"[1607, 1896, 1725, 608, 768]"
4480,"[1567, 1113, 368, 16, 114]"
4481,"[511, 501, 1809, 595, 590]"
4482,"[1567, 1896, 16, 1618, 114]"
4483,"[1567, 1191, 368, 1193, 37]"
4484,"[1567, 1191, 1896, 54, 57]"
4485,"[471, 1567, 1733, 37, 1608]"
4486,"[1567, 16, 114, 113, 1896]"
4487,"[1874, 893, 368, 452, 1304]"
4488,"[372, 368, 1607, 1072, 1191]"
4489,"[1567, 37, 1072, 1896, 1191]"
4490,"[1567, 1191, 668, 37, 1885]"
4491,"[1249, 1567, 1896, 645, 18]"
4492,"[1607, 1608, 1896, 1517, 886]"
4493,"[1896, 1608, 1607, 1517, 1885]"
4494,"[1072, 1620, 1607, 1907, 1615]"
4495,"[1629, 1896, 1539, 1613, 291]"
4496,"[1607, 1896, 739, 368, 372]"
4497,"[1204, 503, 501, 368, 1404]"
4498,"[1567, 1191, 37, 668, 1907]"
4499,"[1904, 1191, 1613, 1567, 513]"
4500,"[368, 1072, 1896, 683, 1721]"
4501,"[1725, 608, 739, 368, 773]"
4502,"[1724, 1889, 1067, 860, 440]"
4503,"[1567, 1896, 1608, 16, 114]"
4504,"[927, 1192, 16, 1567, 595]"
4505,"[903, 1567, 1225, 1607, 115]"
4506,"[1567, 1896, 1618, 1608, 1192]"
4507,"[1567, 37, 1885, 1072, 95]"
4508,"[1567, 37, 1072, 1896, 1885]"
4509,"[1733, 1157, 54, 57, 58]"
4510,"[1191, 1896, 1608, 1567, 1607]"
4511,"[1613, 1542, 1530, 1191, 1193]"
4512,"[901, 410, 1202, 368, 1567]"
4513,"[1567, 372, 1603, 368, 739]"
4514,"[1191, 368, 1896, 1567, 1072]"
4515,"[1607, 368, 1072, 1896, 1721]"
4516,"[1567, 513, 1193, 1389, 1760]"
4517,"[1072, 1613, 1615, 1907, 37]"
4518,"[1567, 372, 368, 1618, 1157]"
4519,"[1204, 1708, 807, 16, 44]"
4520,"[18, 606, 114, 1581, 723]"
4521,"[445, 807, 7, 411, 1573]"
4522,"[700, 54, 57, 58, 1573]"
4523,"[618, 393, 304, 1121, 220]"
4524,"[1679, 269, 1742, 884, 807]"
4525,"[1679, 884, 468, 1567, 18]"
4526,"[927, 807, 1861, 16, 1567]"
4527,"[269, 18, 7, 1204, 612]"
4528,"[1459, 807, 1574, 558, 1573]"
4529,"[1708, 1806, 16, 1567, 1883]"
4530,"[1121, 1715, 639, 700, 401]"
4531,"[807, 1679, 468, 1717, 31]"
4532,"[44, 645, 269, 632, 612]"
4533,"[1900, 160, 420, 925, 938]"
4534,"[1679, 655, 468, 31, 33]"
4535,"[1459, 1574, 1679, 807, 1573]"
4536,"[445, 636, 1459, 565, 1204]"
4537,"[1204, 44, 807, 43, 478]"
4538,"[807, 18, 1249, 478, 1204]"
4539,"[269, 612, 110, 44, 78]"
4540,"[884, 630, 1679, 1574, 639]"
4541,"[1708, 807, 1679, 612, 632]"
4542,"[18, 1599, 784, 618, 95]"
4543,"[1733, 739, 1573, 691, 446]"
4544,"[606, 7, 652, 1204, 436]"
4545,"[16, 1204, 44, 606, 807]"
4546,"[668, 807, 1173, 635, 1733]"
4547,"[1733, 446, 1204, 807, 18]"
4548,"[1287, 927, 807, 18, 649]"
4549,"[269, 18, 7, 612, 807]"
4550,"[687, 18, 114, 1567, 1063]"
4551,"[884, 1679, 1574, 639, 807]"
4552,"[1573, 660, 1588, 114, 640]"
4553,"[1403, 661, 630, 644, 645]"
4554,"[661, 1581, 316, 111, 845]"
4555,"[1893, 1201, 126, 1778, 872]"
4556,"[807, 261, 18, 1679, 471]"
4557,"[1191, 884, 624, 1567, 110]"
4558,"[807, 661, 1567, 44, 43]"
4559,"[1204, 405, 402, 446, 807]"
4560,"[114, 1900, 1917, 1902, 1121]"
4561,"[1896, 114, 1573, 1544, 1608]"
4562,"[111, 892, 468, 374, 1314]"
4563,"[44, 43, 1656, 1610, 114]"
4564,"[1900, 1917, 1902, 114, 1715]"
4565,"[501, 403, 16, 1691, 1157]"
4566,"[452, 1300, 1807, 811, 1861]"
4567,"[575, 574, 568, 562, 586]"
4568,"[1900, 1902, 1917, 868, 1077]"
4569,"[413, 95, 501, 37, 1063]"
4570,"[1894, 106, 1191, 1562, 1520]"
4571,"[1929, 1592, 1603, 406, 407]"
4572,"[1809, 1193, 1340, 1252, 425]"
4573,"[432, 1263, 438, 1636, 433]"
4574,"[478, 1561, 418, 609, 1560]"
4575,"[1900, 1902, 114, 18, 1267]"
4576,"[1567, 901, 114, 1249, 1882]"
4577,"[1917, 408, 1900, 114, 1193]"
4578,"[1900, 1917, 1902, 1068, 473]"
4579,"[471, 1239, 43, 1191, 645]"
4580,"[1717, 44, 91, 1723, 687]"
4581,"[1588, 43, 1063, 1529, 1567]"
4582,"[425, 1193, 735, 1900, 1620]"
4583,"[1676, 432, 632, 1915, 1636]"
4584,"[807, 632, 471, 18, 44]"
4585,"[1607, 1900, 403, 868, 901]"
4586,"[1639, 1191, 1529, 606, 43]"
4587,"[1906, 1071, 1567, 289, 811]"
4588,"[1193, 1809, 1909, 1620, 425]"
4589,"[1906, 1649, 98, 421, 1073]"
4590,"[1574, 106, 1193, 602, 1907]"
4591,"[1861, 425, 1846, 1915, 1567]"
4592,"[1809, 446, 1322, 493, 1324]"
4593,"[901, 616, 1599, 501, 1861]"
4594,"[723, 612, 825, 1191, 446]"
4595,"[1900, 739, 1713, 1070, 1902]"
4596,"[1900, 1567, 478, 1902, 1917]"
4597,"[1627, 1587, 43, 113, 1905]"
4598,"[1608, 1896, 884, 401, 110]"
4599,"[1567, 478, 1904, 95, 37]"
4600,"[1926, 403, 445, 502, 1249]"
4601,"[1304, 885, 1301, 1874, 452]"
4602,"[1574, 1900, 785, 1193, 1917]"
4603,"[1906, 408, 1917, 1900, 257]"
4604,"[1612, 1574, 1620, 1074, 1927]"
4605,"[1809, 66, 501, 1567, 468]"
4606,"[413, 1587, 43, 1904, 113]"
4607,"[1937, 1306, 1924, 478, 460]"
4608,"[1279, 438, 1138, 1636, 1108]"
4609,"[1269, 1104, 1936, 446, 1197]"
4610,"[1928, 1906, 1588, 1919, 1528]"
4611,"[425, 1279, 102, 1819, 1837]"
4612,"[1279, 443, 613, 450, 1301]"
4613,"[1936, 1277, 1279, 1900, 114]"
4614,"[1279, 1636, 1108, 1109, 442]"
4615,"[1906, 1928, 1528, 1588, 1529]"
4616,"[1607, 1636, 438, 1277, 1267]"
4617,"[1936, 1277, 114, 1676, 1279]"
4618,"[1279, 1677, 17, 1474, 522]"
4619,"[1746, 1748, 868, 437, 1077]"
4620,"[96, 98, 97, 102, 1713]"
4621,"[1285, 1638, 606, 1608, 1517]"
4622,"[1936, 1277, 1279, 1295, 1638]"
4623,"[1279, 437, 1748, 868, 521]"
4624,"[1885, 448, 782, 1936, 433]"
4625,"[1885, 1104, 1279, 1269, 1128]"
4626,"[1279, 1088, 1269, 17, 1748]"
4627,"[1301, 404, 1279, 1473, 1277]"
4628,"[1279, 1277, 446, 1748, 868]"
4629,"[1936, 1900, 1279, 1277, 1902]"
4630,"[692, 1191, 501, 438, 1906]"
4631,"[1742, 1564, 1489, 1279, 443]"
4632,"[403, 1933, 1301, 1500, 1809]"
4633,"[1724, 16, 114, 1191, 1567]"
4634,"[1277, 1473, 1935, 437, 611]"
4635,"[1603, 1279, 1748, 868, 403]"
4636,"[1928, 1906, 1588, 1529, 1528]"
4637,"[1900, 1279, 1902, 7, 1917]"
4638,"[1936, 1277, 1279, 1295, 1638]"
4639,"[1924, 478, 1937, 1870, 1824]"
4640,"[723, 423, 1244, 739, 1900]"
4641,"[1936, 807, 1561, 773, 1279]"
4642,"[1474, 1249, 42, 1869, 1902]"
4643,"[1084, 306, 1279, 1088, 1687]"
4644,"[1936, 414, 1277, 416, 113]"
4645,"[892, 1673, 1674, 1677, 128]"
4646,"[446, 411, 412, 437, 1239]"
4647,"[612, 1607, 1608, 1517, 451]"
4648,"[18, 1826, 1500, 510, 1825]"
4649,"[606, 905, 1279, 261, 437]"
4650,"[1742, 448, 1902, 1279, 444]"
4651,"[1313, 1239, 46, 1522, 1247]"
4652,"[1119, 1117, 1923, 870, 864]"
4653,"[632, 52, 1247, 408, 68]"
4654,"[1902, 91, 1900, 1917, 114]"
4655,"[1620, 927, 1588, 110, 1542]"
4656,"[632, 52, 1247, 1679, 417]"
4657,"[18, 892, 1495, 1826, 1541]"
4658,"[1902, 1313, 1247, 632, 46]"
4659,"[632, 52, 1588, 1077, 1247]"
4660,"[632, 242, 1575, 417, 1247]"
4661,"[632, 411, 446, 1247, 530]"
4662,"[402, 1358, 1400, 1247, 1232]"
4663,"[927, 420, 1861, 1247, 1676]"
4664,"[1055, 1247, 861, 1255, 1250]"
4665,"[632, 52, 723, 1247, 229]"
4666,"[884, 807, 94, 16, 471]"
4667,"[126, 4, 1201, 871, 602]"
4668,"[807, 311, 394, 296, 114]"
4669,"[1935, 1936, 1902, 63, 64]"
4670,"[1907, 632, 1885, 1545, 1902]"
4671,"[632, 46, 1522, 1247, 1544]"
4672,"[1775, 1268, 1796, 1769, 552]"
4673,"[171, 927, 632, 1588, 1193]"
4674,"[632, 1573, 1239, 417, 1247]"
4675,"[98, 452, 739, 97, 1300]"
4676,"[632, 52, 1247, 417, 1608]"
4677,"[624, 417, 868, 414, 425]"
4678,"[1320, 420, 1548, 1700, 1540]"
4679,"[416, 417, 414, 868, 17]"
4680,"[1935, 1936, 1900, 1902, 65]"
4681,"[807, 478, 52, 632, 128]"
4682,"[446, 1287, 807, 884, 31]"
4683,"[1608, 1607, 1896, 1517, 884]"
4684,"[43, 425, 861, 94, 1679]"
4685,"[739, 68, 54, 57, 58]"
4686,"[1320, 1772, 1495, 41, 468]"
4687,"[452, 1300, 1873, 1836, 1832]"
4688,"[807, 114, 95, 443, 1748]"
4689,"[632, 52, 1247, 417, 1679]"
4690,"[1193, 868, 43, 1748, 94]"
4691,"[1902, 1608, 91, 1900, 18]"
4692,"[1247, 417, 1544, 1639, 446]"
4693,"[443, 1, 18, 1900, 807]"
4694,"[1861, 1863, 1846, 1855, 236]"
4695,"[3, 809, 810, 808, 1751]"
4696,"[110, 1275, 739, 1916, 449]"
4697,"[220, 1058, 229, 1005, 807]"
4698,"[1895, 1936, 647, 18, 1287]"
4699,"[860, 808, 809, 810, 1488]"
4700,"[1895, 1287, 808, 807, 1567]"
4701,"[1267, 624, 1900, 1902, 1599]"
4702,"[1287, 113, 1897, 1922, 1193]"
4703,"[48, 1587, 16, 44, 495]"
4704,"[1905, 860, 1113, 1627, 368]"
4705,"[1249, 401, 884, 48, 645]"
4706,"[401, 801, 47, 1731, 31]"
4707,"[1935, 927, 1895, 828, 1936]"
4708,"[561, 1009, 933, 665, 252]"
4709,"[1587, 1916, 1249, 18, 1192]"
4710,"[927, 1915, 1038, 659, 1666]"
4711,"[401, 16, 1193, 393, 1717]"
4712,"[884, 624, 41, 31, 33]"
4713,"[1287, 1897, 1922, 616, 1517]"
4714,"[891, 807, 1679, 110, 606]"
4715,"[1562, 1915, 54, 57, 58]"
4716,"[1, 1138, 632, 54, 57]"
4717,"[739, 807, 630, 216, 48]"
4718,"[860, 1601, 884, 556, 1917]"
4719,"[639, 44, 807, 790, 16]"
4720,"[527, 1213, 1287, 468, 111]"
4721,"[1785, 105, 224, 259, 107]"
4722,"[1567, 1204, 1063, 16, 44]"
4723,"[927, 468, 1574, 1934, 1679]"
4724,"[927, 1935, 828, 1936, 1895]"
4725,"[828, 1895, 1897, 1922, 807]"
4726,"[1681, 401, 82, 804, 47]"
4727,"[1896, 1897, 1922, 257, 624]"
4728,"[48, 1587, 111, 468, 1249]"
4729,"[739, 468, 16, 801, 807]"
4730,"[1581, 1897, 1922, 1429, 527]"
4731,"[1681, 401, 801, 1570, 1632]"
4732,"[828, 1895, 1897, 1922, 1192]"
4733,"[412, 414, 587, 417, 411]"
4734,"[927, 1592, 639, 502, 1457]"
4735,"[114, 1897, 1922, 1915, 1192]"
4736,"[468, 1861, 48, 1855, 655]"
4737,"[1287, 807, 41, 18, 31]"
4738,"[632, 927, 1895, 1676, 1897]"
4739,"[478, 1924, 786, 807, 1197]"
4740,"[1573, 439, 784, 16, 688]"
4741,"[927, 1900, 412, 1902, 408]"
4742,"[649, 635, 1902, 114, 527]"
4743,"[903, 1567, 1897, 1922, 1197]"
4744,"[1900, 114, 1902, 1917, 446]"
4745,"[478, 1924, 411, 1197, 1204]"
4746,"[1884, 1900, 1902, 1917, 1306]"
4747,"[1900, 1197, 478, 1902, 1924]"
4748,"[1884, 807, 660, 1575, 1724]"
4749,"[478, 1924, 1884, 786, 1197]"
4750,"[1924, 478, 786, 1434, 1900]"
4751,"[478, 1924, 1900, 1197, 649]"
4752,"[80, 1233, 1884, 1193, 1656]"
4753,"[1884, 478, 1924, 786, 561]"
4754,"[1884, 114, 1917, 1306, 48]"
4755,"[478, 1924, 1884, 1197, 1897]"
4756,"[1884, 1924, 1567, 478, 786]"
4757,"[478, 1924, 1900, 1902, 1197]"
4758,"[1614, 1610, 44, 1521, 1884]"
4759,"[478, 1924, 1197, 1900, 1434]"
4760,"[1885, 901, 1916, 478, 807]"
4761,"[478, 1924, 1900, 786, 1884]"
4762,"[1884, 446, 16, 1610, 54]"
4763,"[478, 1924, 1724, 1750, 116]"
4764,"[114, 16, 1884, 478, 1924]"
4765,"[478, 1924, 1900, 1902, 1733]"
4766,"[114, 1884, 632, 807, 1204]"
4767,"[1742, 1924, 478, 1884, 786]"
4768,"[1924, 478, 786, 1434, 561]"
4769,"[1924, 1884, 478, 1434, 786]"
4770,"[1733, 1924, 16, 478, 408]"
4771,"[723, 773, 114, 250, 1039]"
4772,"[1884, 786, 48, 1306, 462]"
4773,"[478, 786, 1924, 1915, 446]"
4774,"[388, 1902, 1900, 16, 44]"
4775,"[1884, 48, 16, 786, 1567]"
4776,"[1884, 16, 48, 1306, 1197]"
4777,"[1917, 114, 1900, 609, 807]"
4778,"[1884, 1306, 786, 1724, 48]"
4779,"[1935, 478, 1915, 1924, 1936]"
4780,"[1924, 478, 1900, 1902, 1917]"
4781,"[1936, 1295, 1277, 1750, 451]"
4782,"[1434, 553, 1504, 478, 1924]"
4783,"[413, 44, 43, 478, 446]"
4784,"[445, 1900, 18, 16, 44]"
4785,"[688, 1275, 1444, 114, 18]"
4786,"[1900, 7, 1902, 478, 401]"
4787,"[445, 807, 691, 54, 57]"
4788,"[471, 1897, 1922, 1197, 645]"
4789,"[478, 1924, 892, 1197, 1608]"
4790,"[16, 1386, 468, 1204, 1567]"
4791,"[1884, 723, 48, 16, 468]"
4792,"[16, 1900, 478, 1495, 395]"
4793,"[606, 1434, 575, 807, 563]"
4794,"[807, 18, 1900, 1495, 16]"
4795,"[773, 647, 290, 16, 807]"
4796,"[884, 336, 44, 1287, 645]"
4797,"[1724, 471, 116, 113, 1904]"
4798,"[1896, 1607, 368, 1900, 1191]"
4799,"[413, 44, 1587, 43, 478]"
4800,"[471, 478, 612, 114, 1924]"
4801,"[114, 16, 1457, 588, 501]"
4802,"[1197, 1934, 114, 1884, 691]"
4803,"[18, 114, 445, 668, 1904]"
4804,"[478, 1197, 1924, 1662, 1897]"
4805,"[445, 16, 1679, 44, 1717]"
4806,"[388, 406, 1917, 18, 1161]"
4807,"[1894, 416, 1608, 417, 884]"
4808,"[471, 478, 1924, 401, 1287]"
4809,"[1884, 114, 1249, 478, 1610]"
4810,"[1924, 478, 786, 1434, 1884]"
4811,"[723, 1884, 54, 57, 58]"
4812,"[1727, 421, 1729, 783, 1113]"
4813,"[1884, 16, 48, 1197, 44]"
4814,"[884, 478, 1924, 1197, 1249]"
4815,"[471, 114, 7, 1915, 18]"
4816,"[16, 807, 44, 1434, 1772]"
4817,"[807, 1434, 445, 478, 1204]"
4818,"[884, 401, 641, 1239, 1192]"
4819,"[1461, 478, 1708, 1679, 807]"
4820,"[1567, 807, 16, 1679, 110]"
4821,"[18, 114, 401, 445, 1472]"
4822,"[478, 1924, 786, 1197, 1434]"
4823,"[445, 401, 884, 413, 641]"
4824,"[16, 807, 44, 1772, 1567]"
4825,"[1673, 401, 1915, 807, 1567]"
4826,"[478, 1924, 1434, 16, 561]"
4827,"[365, 322, 501, 1676, 1404]"
4828,"[1617, 1555, 292, 1655, 1722]"
4829,"[1304, 1249, 1618, 1721, 1917]"
4830,"[114, 1249, 125, 1610, 1561]"
4831,"[1906, 1473, 1916, 1928, 501]"
4832,"[501, 331, 1472, 1325, 114]"
4833,"[1193, 868, 927, 892, 1587]"
4834,"[1617, 926, 1608, 1702, 1193]"
4835,"[292, 1722, 1655, 1555, 468]"
4836,"[892, 868, 1886, 1900, 1748]"
4837,"[1071, 1249, 868, 1748, 1618]"
4838,"[1587, 1588, 43, 1598, 892]"
4839,"[773, 501, 868, 1457, 1748]"
4840,"[501, 18, 1472, 1904, 884]"
4841,"[1065, 1907, 1885, 1900, 1618]"
4842,"[892, 1561, 868, 1886, 1748]"
4843,"[868, 1748, 1893, 1618, 1894]"
4844,"[773, 1617, 824, 1740, 1737]"
4845,"[926, 876, 1617, 1702, 900]"
4846,"[1193, 1927, 1907, 1574, 1032]"
4847,"[926, 111, 1561, 125, 128]"
4848,"[1916, 1030, 1561, 1917, 1037]"
4849,"[160, 1924, 1885, 1619, 1193]"
4850,"[1193, 1917, 868, 1748, 1915]"
4851,"[1193, 1915, 892, 927, 171]"
4852,"[501, 1404, 1457, 824, 1636]"
4853,"[501, 331, 1906, 1603, 1676]"
4854,"[1902, 1618, 1900, 114, 414]"
4855,"[1191, 872, 892, 1587, 1674]"
4856,"[926, 1618, 1617, 900, 1555]"
4857,"[1193, 927, 1917, 1635, 1032]"
4858,"[1249, 1886, 1598, 43, 1068]"
4859,"[926, 868, 900, 1071, 1748]"
4860,"[417, 446, 324, 1598, 374]"
4861,"[1193, 1917, 18, 1598, 1914]"
4862,"[1618, 524, 1598, 926, 1885]"
4863,"[927, 1561, 1068, 1915, 1070]"
4864,"[1916, 900, 1030, 1906, 1276]"
4865,"[1193, 1885, 1909, 1618, 425]"
4866,"[884, 322, 501, 1676, 365]"
4867,"[1927, 1193, 1618, 1917, 1900]"
4868,"[1193, 1025, 1917, 1035, 1619]"
4869,"[892, 868, 1748, 1886, 1900]"
4870,"[926, 900, 1618, 1748, 1915]"
4871,"[739, 1573, 120, 807, 1204]"
4872,"[739, 120, 1292, 54, 57]"
4873,"[739, 1292, 1699, 120, 1934]"
4874,"[636, 47, 798, 120, 826]"
4875,"[48, 807, 632, 1573, 739]"
4876,"[1292, 1276, 1295, 438, 1271]"
4877,"[636, 807, 645, 1647, 649]"
