q_id,web_list
4187,"[80, 891, 1723, 1592, 687]"
4188,"[1929, 1592, 1723, 1680, 891]"
4189,"[1929, 1592, 1590, 114, 1900]"
4190,"[1929, 1592, 1900, 1902, 116]"
4191,"[886, 1193, 1680, 1042, 885]"
4192,"[796, 1043, 1592, 55, 54]"
4193,"[1666, 499, 1590, 887, 1915]"
4194,"[114, 1592, 1666, 1733, 408]"
4195,"[1929, 1592, 1680, 1900, 480]"
4196,"[886, 1193, 885, 1608, 1351]"
4197,"[580, 596, 1723, 600, 598]"
4198,"[1929, 1592, 691, 891, 1723]"
4199,"[218, 261, 1592, 1929, 257]"
4200,"[1929, 1598, 1592, 691, 891]"
4201,"[1929, 1608, 1592, 1723, 1607]"
4202,"[1929, 1592, 1723, 886, 1666]"
4203,"[1574, 1929, 37, 1723, 1592]"
4204,"[1193, 886, 1680, 1351, 1042]"
4205,"[796, 1592, 1929, 1666, 1043]"
4206,"[1056, 160, 1193, 930, 649]"
4207,"[1929, 739, 1204, 1592, 452]"
4208,"[1929, 1592, 1608, 1723, 886]"
4209,"[886, 1193, 1351, 1042, 1809]"
4210,"[1929, 1592, 632, 891, 1723]"
4211,"[1055, 1052, 1680, 1666, 980]"
4212,"[927, 1495, 505, 1302, 222]"
4213,"[886, 1193, 1809, 1351, 1909]"
4214,"[1055, 990, 1053, 933, 1025]"
4215,"[886, 1193, 1351, 1809, 1909]"
4216,"[417, 1855, 575, 632, 574]"
4217,"[1055, 982, 1680, 1053, 980]"
4218,"[1495, 1676, 1902, 1809, 1917]"
4219,"[1055, 1863, 959, 952, 153]"
4220,"[918, 408, 150, 952, 914]"
4221,"[1193, 886, 1809, 933, 1053]"
4222,"[886, 1900, 408, 222, 229]"
4223,"[1053, 74, 933, 1055, 1809]"
4224,"[886, 1055, 982, 1049, 1666]"
4225,"[261, 408, 233, 234, 235]"
4226,"[886, 1006, 933, 261, 1055]"
4227,"[1055, 1053, 403, 1495, 1630]"
4228,"[1055, 990, 1053, 933, 1025]"
4229,"[1049, 1030, 1055, 1053, 1916]"
4230,"[534, 933, 1006, 1193, 1917]"
4231,"[1055, 933, 261, 1680, 1053]"
4232,"[1053, 74, 933, 1055, 1809]"
4233,"[1053, 74, 933, 930, 1809]"
4234,"[1055, 730, 1584, 731, 207]"
4235,"[1358, 1809, 1334, 261, 1363]"
4236,"[261, 224, 263, 217, 265]"
4237,"[114, 1053, 1077, 222, 1052]"
4238,"[224, 230, 263, 261, 256]"
4239,"[261, 1053, 233, 234, 235]"
4240,"[1193, 886, 1809, 1351, 1680]"
4241,"[523, 1358, 1204, 1237, 1363]"
4242,"[224, 1055, 223, 1658, 1314]"
4243,"[1055, 1495, 1917, 1049, 1047]"
4244,"[1930, 886, 1193, 1680, 1030]"
4245,"[1358, 1363, 261, 1680, 523]"
4246,"[1204, 468, 807, 1325, 1063]"
4247,"[1055, 1666, 1680, 1933, 222]"
4248,"[1055, 1680, 1052, 933, 1630]"
4249,"[886, 1193, 1809, 1680, 403]"
4250,"[1053, 1055, 1038, 1680, 1047]"
4251,"[1055, 1630, 261, 933, 1680]"
4252,"[990, 1052, 911, 927, 886]"
4253,"[403, 1666, 886, 1630, 1809]"
4254,"[927, 222, 1055, 143, 914]"
4255,"[1930, 1915, 1344, 1193, 327]"
4256,"[1666, 1915, 406, 407, 1930]"
4257,"[1809, 1193, 1026, 1909, 1885]"
4258,"[1666, 1929, 51, 1592, 847]"
4259,"[543, 1826, 824, 1488, 903]"
4260,"[903, 543, 1590, 885, 1079]"
4261,"[1902, 1900, 408, 930, 649]"
4262,"[1042, 1025, 1680, 470, 620]"
4263,"[1666, 1917, 1900, 1930, 1902]"
4264,"[1666, 886, 1030, 1054, 721]"
4265,"[886, 885, 1193, 537, 543]"
4266,"[470, 620, 670, 1042, 1025]"
4267,"[1666, 885, 500, 580, 1915]"
4268,"[1915, 114, 501, 891, 1457]"
4269,"[1026, 1054, 1495, 369, 163]"
4270,"[1915, 1666, 1930, 114, 1193]"
4271,"[1930, 1666, 1915, 1620, 1054]"
4272,"[903, 1026, 470, 620, 1590]"
4273,"[1930, 1915, 1666, 1054, 114]"
4274,"[1666, 468, 1567, 470, 620]"
4275,"[1302, 1902, 903, 1809, 1832]"
4276,"[903, 1193, 114, 543, 1590]"
4277,"[901, 1929, 1592, 18, 1915]"
4278,"[903, 543, 1590, 885, 1079]"
4279,"[531, 1509, 501, 1508, 545]"
4280,"[1207, 1929, 1933, 721, 1680]"
4281,"[1591, 1590, 1592, 990, 911]"
4282,"[499, 1915, 1855, 1846, 1930]"
4283,"[452, 1915, 1902, 1053, 408]"
4284,"[903, 1026, 1915, 1302, 1495]"
4285,"[1592, 1053, 1026, 1590, 886]"
4286,"[903, 1590, 885, 1026, 543]"
4287,"[543, 903, 1488, 1351, 1661]"
4288,"[446, 1026, 1666, 731, 470]"
4289,"[1590, 1666, 407, 406, 1052]"
4290,"[1915, 1929, 1861, 903, 470]"
4291,"[1449, 1043, 543, 1052, 1591]"
4292,"[1809, 1193, 1900, 1916, 927]"
4293,"[1592, 1666, 1929, 1861, 1846]"
4294,"[1666, 1930, 1415, 327, 73]"
4295,"[1592, 1590, 903, 885, 1929]"
4296,"[1915, 1666, 1930, 1027, 1193]"
4297,"[1574, 903, 426, 1898, 1193]"
4298,"[1666, 1930, 1917, 1344, 1900]"
4299,"[616, 618, 443, 1567, 7]"
4300,"[1547, 160, 1302, 1696, 1618]"
4301,"[18, 1679, 41, 659, 616]"
4302,"[612, 788, 1608, 1937, 1191]"
4303,"[471, 16, 579, 1063, 1567]"
4304,"[1656, 1312, 1884, 1722, 708]"
4305,"[678, 700, 686, 676, 690]"
4306,"[687, 1193, 1567, 1070, 1885]"
4307,"[659, 645, 1476, 739, 1482]"
4308,"[692, 452, 688, 1733, 1893]"
4309,"[1924, 478, 552, 1628, 1937]"
4310,"[18, 114, 1472, 1495, 1904]"
4311,"[1192, 1314, 1249, 901, 1564]"
4312,"[1900, 1902, 1917, 114, 1543]"
4313,"[73, 1006, 1242, 1063, 708]"
4314,"[739, 649, 461, 452, 114]"
4315,"[645, 1573, 692, 401, 114]"
4316,"[652, 739, 44, 31, 33]"
4317,"[807, 49, 88, 426, 457]"
4318,"[1656, 1884, 708, 1722, 1599]"
4319,"[1900, 1902, 1917, 114, 1064]"
4320,"[1249, 1924, 478, 555, 258]"
4321,"[692, 1893, 440, 1255, 1204]"
4322,"[114, 449, 1495, 18, 1275]"
4323,"[686, 676, 678, 690, 689]"
4324,"[652, 739, 1204, 1573, 687]"
4325,"[687, 552, 686, 676, 1070]"
4326,"[1717, 1882, 691, 687, 1723]"
4327,"[1924, 478, 1937, 408, 1628]"
4328,"[1696, 1916, 1698, 1677, 1930]"
4329,"[1929, 1592, 535, 1191, 516]"
4330,"[1656, 708, 1312, 687, 1884]"
4331,"[1924, 478, 1937, 1628, 552]"
4332,"[275, 280, 277, 273, 279]"
4333,"[114, 1314, 1275, 449, 618]"
4334,"[692, 1666, 1893, 688, 1929]"
4335,"[1656, 1884, 708, 1722, 1599]"
4336,"[1924, 1618, 1885, 478, 1080]"
4337,"[1567, 1656, 616, 901, 18]"
4338,"[1679, 16, 44, 91, 652]"
4339,"[645, 790, 824, 1495, 1438]"
4340,"[16, 1679, 44, 471, 807]"
4341,"[659, 1902, 1197, 18, 1633]"
4342,"[413, 1587, 884, 44, 401]"
4343,"[1638, 333, 1614, 1639, 1610]"
4344,"[574, 1896, 1599, 1567, 1063]"
4345,"[1937, 1528, 1527, 102, 749]"
4346,"[645, 333, 624, 1639, 1204]"
4347,"[44, 1915, 884, 1521, 665]"
4348,"[1885, 480, 99, 499, 403]"
4349,"[1588, 645, 1462, 1351, 641]"
4350,"[1902, 408, 1900, 114, 1543]"
4351,"[612, 114, 1193, 1619, 1615]"
4352,"[1894, 43, 18, 1567, 1514]"
4353,"[1902, 4, 420, 1900, 98]"
4354,"[807, 1772, 563, 16, 579]"
4355,"[113, 171, 1676, 1534, 1675]"
4356,"[18, 44, 16, 1567, 43]"
4357,"[128, 1191, 1713, 1746, 629]"
4358,"[420, 665, 1902, 629, 628]"
4359,"[1541, 452, 420, 1700, 1073]"
4360,"[420, 1902, 102, 658, 665]"
4361,"[665, 629, 420, 1742, 1063]"
4362,"[1495, 443, 1900, 18, 1902]"
4363,"[1538, 884, 1556, 1885, 1193]"
4364,"[901, 46, 860, 1587, 528]"
4365,"[606, 723, 468, 72, 1679]"
4366,"[1628, 1495, 1313, 1541, 1553]"
4367,"[1495, 1638, 43, 1561, 44]"
4368,"[1541, 1544, 793, 1197, 665]"
4369,"[4, 128, 1902, 530, 102]"
4370,"[884, 1536, 790, 1614, 1638]"
4371,"[658, 1902, 638, 102, 1199]"
4372,"[1902, 420, 1201, 121, 98]"
4373,"[1201, 1893, 904, 1313, 126]"
4374,"[665, 629, 420, 468, 1320]"
4375,"[97, 425, 96, 98, 420]"
4376,"[114, 44, 1192, 43, 116]"
4377,"[531, 1508, 545, 1509, 573]"
4378,"[44, 43, 1638, 1614, 1412]"
4379,"[658, 1889, 102, 629, 296]"
4380,"[1911, 1618, 773, 1615, 402]"
4381,"[102, 420, 1885, 97, 96]"
4382,"[1592, 420, 1902, 665, 723]"
4383,"[18, 1495, 401, 102, 1608]"
4384,"[1733, 645, 691, 1489, 1542]"
4385,"[1666, 1613, 1639, 1255, 333]"
4386,"[707, 1639, 92, 1934, 1696]"
4387,"[739, 18, 48, 624, 639]"
4388,"[468, 1063, 807, 82, 579]"
4389,"[1138, 689, 1709, 1703, 1717]"
4390,"[314, 1694, 899, 119, 118]"
4391,"[1694, 614, 1923, 1193, 313]"
4392,"[651, 666, 99, 614, 69]"
4393,"[1717, 1138, 1923, 118, 1703]"
4394,"[531, 720, 1772, 1509, 51]"
4395,"[1923, 707, 1495, 1696, 1698]"
4396,"[1138, 242, 110, 689, 785]"
4397,"[1138, 689, 1709, 1717, 1703]"
4398,"[1923, 865, 1747, 863, 1138]"
4399,"[1495, 1325, 18, 1438, 1846]"
4400,"[1191, 1193, 1923, 632, 1531]"
4401,"[1115, 334, 1713, 1923, 1934]"
4402,"[1138, 689, 1709, 1703, 1717]"
4403,"[1887, 97, 121, 60, 1700]"
4404,"[1694, 1923, 118, 865, 863]"
4405,"[1733, 314, 1693, 118, 506]"
4406,"[1694, 614, 1138, 1193, 1709]"
4407,"[1923, 865, 863, 1747, 1115]"
4408,"[1923, 1694, 51, 847, 66]"
4409,"[78, 1138, 446, 1717, 613]"
4410,"[796, 1913, 128, 468, 1712]"
4411,"[1902, 1900, 1064, 1115, 1934]"
4412,"[1923, 865, 863, 1747, 612]"
4413,"[446, 613, 1138, 612, 1709]"
4414,"[1923, 1747, 865, 863, 314]"
4415,"[114, 588, 449, 1275, 265]"
4416,"[1923, 865, 1747, 863, 655]"
4417,"[1694, 1138, 1709, 417, 613]"
4418,"[1733, 1138, 691, 515, 689]"
4419,"[689, 1138, 1703, 1709, 1717]"
4420,"[1923, 865, 1747, 863, 1925]"
4421,"[1900, 1902, 1495, 114, 655]"
4422,"[446, 613, 1138, 612, 1709]"
4423,"[865, 1747, 863, 1138, 1923]"
4424,"[1629, 1562, 1489, 1589, 1561]"
4425,"[1204, 1934, 665, 723, 1923]"
4426,"[1742, 1923, 1534, 1564, 1542]"
4427,"[1138, 1709, 1742, 689, 1703]"
4428,"[563, 575, 564, 571, 568]"
4429,"[1239, 417, 446, 1694, 692]"
4430,"[1923, 1495, 1747, 863, 865]"
4431,"[16, 114, 1567, 1611, 1896]"
4432,"[110, 1567, 114, 16, 1692]"
4433,"[903, 1032, 114, 1567, 1588]"
4434,"[114, 16, 1567, 1611, 1588]"
4435,"[16, 114, 1588, 535, 507]"
4436,"[16, 1567, 114, 1896, 1884]"
4437,"[1567, 16, 1924, 478, 114]"
4438,"[16, 1191, 1611, 114, 455]"
4439,"[926, 869, 877, 880, 876]"
4440,"[16, 1611, 1191, 114, 1567]"
4441,"[114, 1924, 478, 455, 1884]"
4442,"[16, 1611, 114, 535, 1567]"
4443,"[16, 114, 1567, 132, 507]"
4444,"[16, 1611, 1191, 114, 507]"
4445,"[1567, 16, 535, 114, 692]"
4446,"[16, 114, 1611, 1191, 1567]"
4447,"[16, 114, 1929, 903, 1611]"
4448,"[903, 114, 455, 1567, 540]"
4449,"[16, 1567, 114, 110, 132]"
4450,"[114, 1618, 95, 16, 93]"
4451,"[1567, 16, 114, 507, 455]"
4452,"[1567, 1588, 1615, 1618, 114]"
4453,"[16, 1611, 114, 507, 1567]"
4454,"[1567, 16, 114, 1611, 1618]"
4455,"[16, 1611, 114, 1204, 1567]"
4456,"[16, 114, 1611, 1567, 1588]"
4457,"[16, 114, 1567, 507, 1617]"
4458,"[1567, 16, 114, 132, 535]"
4459,"[16, 114, 110, 1567, 535]"
4460,"[1191, 1071, 114, 868, 1896]"
4461,"[1567, 16, 114, 132, 390]"
4462,"[1567, 114, 16, 132, 579]"
4463,"[16, 1611, 114, 110, 1567]"
4464,"[16, 1611, 114, 1113, 1191]"
4465,"[1567, 114, 1588, 1884, 16]"
4466,"[1191, 114, 16, 1567, 455]"
4467,"[1567, 114, 16, 807, 1896]"
4468,"[114, 1567, 16, 455, 113]"
4469,"[16, 1611, 114, 1567, 507]"
4470,"[1899, 1910, 106, 114, 16]"
4471,"[1618, 1627, 691, 409, 1905]"
4472,"[1567, 114, 1406, 16, 1336]"
4473,"[16, 114, 1611, 1567, 888]"
4474,"[114, 1567, 16, 1588, 1157]"
4475,"[1193, 368, 1567, 1618, 1896]"
4476,"[608, 1725, 739, 740, 781]"
4477,"[1567, 368, 372, 132, 1618]"
4478,"[132, 1567, 368, 372, 1157]"
4479,"[1607, 1896, 1725, 608, 768]"
4480,"[1567, 1113, 368, 16, 1930]"
4481,"[501, 1809, 1339, 608, 1738]"
4482,"[1567, 114, 16, 1896, 132]"
4483,"[1193, 1567, 1885, 1191, 368]"
4484,"[1567, 1896, 54, 57, 58]"
4485,"[1567, 1733, 1192, 95, 37]"
4486,"[1567, 16, 132, 114, 1611]"
4487,"[452, 893, 403, 368, 1721]"
4488,"[372, 368, 1607, 1098, 1072]"
4489,"[1567, 1896, 37, 1885, 1072]"
4490,"[1567, 668, 37, 1885, 1896]"
4491,"[1249, 1896, 1567, 1904, 645]"
4492,"[1607, 1608, 1896, 1517, 886]"
4493,"[1896, 1607, 1608, 1567, 1885]"
4494,"[1072, 1620, 1907, 1615, 1896]"
4495,"[1613, 291, 1896, 1191, 1537]"
4496,"[1896, 1607, 739, 132, 372]"
4497,"[1204, 368, 1499, 1457, 547]"
4498,"[1567, 37, 668, 1907, 1896]"
4499,"[1904, 1212, 1191, 1193, 1567]"
4500,"[368, 1072, 1896, 1495, 1721]"
4501,"[1733, 608, 1725, 739, 773]"
4502,"[116, 1724, 1067, 451, 1889]"
4503,"[1567, 1896, 16, 114, 1608]"
4504,"[16, 1567, 1772, 579, 595]"
4505,"[903, 1472, 115, 1477, 114]"
4506,"[1567, 1896, 1618, 1192, 114]"
4507,"[1567, 933, 95, 93, 37]"
4508,"[1567, 37, 1896, 1885, 95]"
4509,"[1733, 1157, 691, 54, 57]"
4510,"[1896, 1191, 1567, 1607, 1157]"
4511,"[1613, 1542, 1530, 1191, 1193]"
4512,"[901, 1202, 410, 1567, 368]"
4513,"[1567, 132, 372, 1603, 368]"
4514,"[1896, 368, 1191, 1567, 1885]"
4515,"[1607, 368, 1896, 1072, 132]"
4516,"[677, 1389, 1567, 513, 1193]"
4517,"[1615, 1613, 1072, 1896, 1907]"
4518,"[132, 1567, 135, 372, 1157]"
4519,"[1204, 807, 16, 606, 44]"
4520,"[18, 1495, 606, 1581, 114]"
4521,"[445, 807, 1573, 1733, 114]"
4522,"[47, 1573, 700, 110, 16]"
4523,"[618, 393, 304, 612, 114]"
4524,"[269, 1742, 1204, 1679, 884]"
4525,"[1204, 468, 1679, 1567, 641]"
4526,"[807, 580, 691, 647, 16]"
4527,"[18, 1495, 269, 1204, 807]"
4528,"[632, 1574, 1573, 807, 691]"
4529,"[16, 1567, 1742, 579, 632]"
4530,"[1121, 401, 700, 1715, 1717]"
4531,"[807, 1679, 468, 1717, 1573]"
4532,"[645, 269, 44, 641, 692]"
4533,"[160, 1900, 925, 938, 928]"
4534,"[655, 1679, 649, 1742, 468]"
4535,"[1574, 807, 1063, 1679, 468]"
4536,"[445, 1459, 565, 636, 641]"
4537,"[1204, 478, 43, 807, 44]"
4538,"[474, 1314, 18, 1249, 807]"
4539,"[269, 110, 78, 17, 44]"
4540,"[884, 630, 641, 1574, 1204]"
4541,"[1191, 807, 1204, 1666, 632]"
4542,"[18, 95, 784, 1902, 618]"
4543,"[691, 1733, 739, 1573, 54]"
4544,"[606, 7, 723, 652, 1204]"
4545,"[16, 1204, 606, 269, 807]"
4546,"[807, 668, 1204, 635, 1691]"
4547,"[1733, 446, 691, 1204, 1567]"
4548,"[807, 1287, 1204, 1573, 649]"
4549,"[269, 1495, 18, 612, 1204]"
4550,"[18, 114, 1472, 1495, 1587]"
4551,"[831, 884, 269, 1574, 639]"
4552,"[1573, 660, 1588, 114, 640]"
4553,"[1403, 1579, 661, 691, 630]"
4554,"[1581, 661, 316, 1568, 1039]"
4555,"[1893, 872, 420, 1778, 1320]"
4556,"[269, 1204, 261, 807, 233]"
4557,"[1191, 624, 1567, 884, 16]"
4558,"[807, 661, 1567, 411, 592]"
4559,"[402, 1204, 114, 1266, 405]"
4560,"[114, 1900, 1902, 116, 1917]"
4561,"[114, 1896, 1573, 1608, 1204]"
4562,"[374, 1900, 1249, 1022, 128]"
4563,"[44, 43, 114, 1656, 1610]"
4564,"[1900, 114, 1902, 1715, 1656]"
4565,"[501, 403, 16, 1691, 1339]"
4566,"[452, 1300, 1861, 811, 1301]"
4567,"[575, 564, 574, 563, 567]"
4568,"[1900, 1902, 1495, 1915, 114]"
4569,"[413, 1588, 1897, 1922, 500]"
4570,"[1894, 1588, 1620, 1885, 1191]"
4571,"[1929, 1592, 1603, 406, 407]"
4572,"[1809, 1193, 1252, 425, 886]"
4573,"[432, 1263, 438, 433, 1636]"
4574,"[478, 1561, 609, 624, 1723]"
4575,"[1900, 1495, 1902, 114, 18]"
4576,"[1567, 901, 114, 1472, 1249]"
4577,"[408, 1900, 1917, 114, 1193]"
4578,"[1900, 1068, 1902, 1066, 114]"
4579,"[1239, 1191, 43, 1588, 1192]"
4580,"[1717, 91, 1723, 687, 468]"
4581,"[1588, 43, 1529, 1567, 44]"
4582,"[1193, 1809, 1900, 886, 425]"
4583,"[432, 1676, 1263, 1915, 632]"
4584,"[807, 1573, 1204, 471, 18]"
4585,"[1495, 1900, 403, 1607, 901]"
4586,"[1529, 1191, 46, 606, 43]"
4587,"[1906, 1529, 1567, 1071, 289]"
4588,"[1809, 1193, 1909, 1620, 927]"
4589,"[1649, 1934, 421, 265, 1900]"
4590,"[1574, 106, 1193, 1907, 1894]"
4591,"[1861, 1846, 1855, 425, 1320]"
4592,"[534, 1809, 446, 1364, 1322]"
4593,"[901, 659, 1302, 807, 1861]"
4594,"[1472, 723, 825, 446, 1495]"
4595,"[1900, 739, 1902, 1603, 334]"
4596,"[1900, 1567, 478, 1902, 1907]"
4597,"[1587, 1613, 1588, 43, 927]"
4598,"[1608, 1896, 401, 807, 884]"
4599,"[1567, 1904, 95, 1896, 1587]"
4600,"[403, 445, 1438, 502, 901]"
4601,"[1304, 1301, 885, 452, 1548]"
4602,"[1574, 1900, 785, 1193, 426]"
4603,"[1917, 408, 1900, 1902, 18]"
4604,"[1612, 1574, 1620, 1927, 1074]"
4605,"[1809, 513, 1894, 46, 1567]"
4606,"[413, 1587, 43, 1904, 1588]"
4607,"[1924, 478, 1937, 114, 807]"
4608,"[1279, 438, 1138, 1263, 446]"
4609,"[1269, 1936, 1197, 1104, 329]"
4610,"[1928, 1588, 1906, 1808, 1676]"
4611,"[425, 1279, 1746, 1255, 891]"
4612,"[1279, 443, 452, 49, 88]"
4613,"[1936, 116, 1495, 1279, 1900]"
4614,"[1279, 448, 1293, 1108, 1636]"
4615,"[1906, 1928, 1588, 1528, 1916]"
4616,"[1607, 438, 1676, 1636, 1277]"
4617,"[1936, 1277, 114, 1676, 1279]"
4618,"[1279, 1677, 522, 1824, 1870]"
4619,"[409, 1748, 1746, 868, 1487]"
4620,"[98, 96, 97, 102, 1638]"
4621,"[1638, 1285, 17, 606, 1608]"
4622,"[1936, 1279, 1277, 1638, 1295]"
4623,"[1279, 1495, 1302, 1902, 1325]"
4624,"[448, 1885, 1936, 1524, 782]"
4625,"[1885, 1279, 1104, 1123, 1269]"
4626,"[1279, 1250, 1088, 723, 17]"
4627,"[1301, 1473, 1279, 404, 1277]"
4628,"[1279, 1277, 446, 1066, 347]"
4629,"[1936, 1900, 1279, 1902, 1192]"
4630,"[1191, 692, 501, 1534, 1726]"
4631,"[1742, 1564, 1489, 1542, 1279]"
4632,"[403, 1809, 452, 1846, 1301]"
4633,"[16, 135, 1724, 114, 1611]"
4634,"[1495, 1473, 1277, 1915, 1691]"
4635,"[1279, 1603, 403, 1919, 1169]"
4636,"[1928, 1588, 1906, 1529, 1528]"
4637,"[1900, 1902, 1279, 7, 114]"
4638,"[1936, 1277, 1279, 1638, 1295]"
4639,"[1924, 478, 1937, 1677, 1304]"
4640,"[723, 1244, 423, 739, 1267]"
4641,"[1561, 773, 1936, 1915, 1902]"
4642,"[1869, 42, 1474, 1902, 1495]"
4643,"[1084, 1265, 1279, 1088, 1687]"
4644,"[1936, 113, 1915, 1277, 416]"
4645,"[1674, 892, 1673, 1677, 128]"
4646,"[446, 411, 412, 1239, 416]"
4647,"[612, 1607, 1608, 1517, 1896]"
4648,"[1472, 1826, 512, 510, 1825]"
4649,"[606, 723, 1279, 261, 233]"
4650,"[1742, 1902, 1279, 444, 448]"
4651,"[416, 1313, 46, 1239, 1902]"
4652,"[1119, 1117, 1923, 864, 807]"
4653,"[632, 52, 417, 408, 1495]"
4654,"[1902, 91, 1900, 114, 446]"
4655,"[1588, 1620, 110, 1888, 1542]"
4656,"[632, 52, 46, 1247, 417]"
4657,"[1495, 892, 18, 1364, 1826]"
4658,"[1902, 1313, 1900, 46, 1247]"
4659,"[632, 1588, 52, 1077, 1846]"
4660,"[632, 242, 52, 417, 1575]"
4661,"[632, 446, 411, 1733, 1247]"
4662,"[42, 1358, 1400, 1433, 499]"
4663,"[420, 1247, 1861, 1320, 165]"
4664,"[1055, 861, 1247, 1435, 224]"
4665,"[632, 723, 52, 1247, 91]"
4666,"[884, 807, 16, 1204, 641]"
4667,"[46, 126, 4, 1889, 1201]"
4668,"[114, 394, 807, 1193, 1281]"
4669,"[1902, 1495, 1302, 1900, 1809]"
4670,"[1902, 1885, 1907, 478, 1545]"
4671,"[46, 1522, 632, 1412, 1457]"
4672,"[552, 1268, 300, 284, 369]"
4673,"[927, 1588, 417, 446, 171]"
4674,"[632, 1239, 1573, 417, 1320]"
4675,"[739, 1846, 452, 1495, 1320]"
4676,"[632, 417, 52, 1608, 1247]"
4677,"[624, 425, 417, 416, 611]"
4678,"[1320, 420, 1700, 1548, 1540]"
4679,"[624, 416, 417, 610, 414]"
4680,"[1902, 1900, 66, 114, 1495]"
4681,"[128, 807, 52, 46, 1882]"
4682,"[446, 807, 575, 798, 16]"
4683,"[1608, 1607, 1896, 1638, 612]"
4684,"[446, 43, 861, 807, 1204]"
4685,"[739, 691, 68, 242, 1581]"
4686,"[1772, 1320, 1495, 531, 51]"
4687,"[452, 1300, 1873, 1836, 1825]"
4688,"[114, 1495, 807, 95, 443]"
4689,"[632, 52, 417, 1247, 1063]"
4690,"[446, 1193, 1495, 43, 878]"
4691,"[1902, 91, 1900, 1608, 446]"
4692,"[824, 417, 823, 446, 1567]"
4693,"[443, 1, 1495, 1900, 1204]"
4694,"[1861, 236, 232, 1003, 237]"
4695,"[128, 468, 1001, 916, 988]"
4696,"[739, 110, 1275, 449, 901]"
4697,"[220, 1058, 229, 1005, 691]"
4698,"[647, 1320, 580, 18, 575]"
4699,"[128, 468, 861, 1063, 1249]"
4700,"[1287, 1895, 828, 1567, 691]"
4701,"[1895, 1267, 1902, 624, 1900]"
4702,"[113, 1897, 1922, 927, 1193]"
4703,"[48, 1587, 16, 495, 43]"
4704,"[368, 1905, 1627, 1113, 1913]"
4705,"[1249, 401, 884, 1287, 48]"
4706,"[733, 401, 801, 1287, 47]"
4707,"[1929, 1592, 1869, 1287, 807]"
4708,"[561, 1009, 933, 262, 580]"
4709,"[1006, 1587, 18, 1581, 655]"
4710,"[927, 1915, 1666, 659, 17]"
4711,"[401, 1193, 16, 1717, 1567]"
4712,"[884, 624, 1287, 41, 468]"
4713,"[1287, 1897, 1922, 1495, 1192]"
4714,"[891, 807, 606, 1204, 691]"
4715,"[1915, 1562, 1805, 54, 57]"
4716,"[632, 1138, 1204, 659, 807]"
4717,"[739, 1587, 807, 630, 48]"
4718,"[1603, 884, 51, 860, 556]"
4719,"[639, 641, 807, 44, 1573]"
4720,"[1213, 1287, 468, 1624, 1194]"
4721,"[224, 105, 1785, 259, 1324]"
4722,"[1567, 579, 16, 1063, 575]"
4723,"[927, 468, 1574, 1679, 1006]"
4724,"[1929, 927, 561, 860, 1249]"
4725,"[82, 1287, 991, 1682, 807]"
4726,"[401, 1681, 82, 1192, 47]"
4727,"[1896, 1897, 1922, 1608, 257]"
4728,"[1587, 3, 48, 1287, 1249]"
4729,"[739, 468, 16, 807, 801]"
4730,"[1581, 1897, 1922, 1032, 527]"
4731,"[13, 801, 1287, 1570, 1895]"
4732,"[1592, 82, 1287, 1570, 1015]"
4733,"[242, 412, 1343, 417, 1772]"
4734,"[1592, 639, 1457, 502, 1855]"
4735,"[1619, 114, 1676, 1897, 1922]"
4736,"[254, 48, 655, 468, 1287]"
4737,"[82, 691, 1287, 1314, 807]"
4738,"[632, 739, 114, 1902, 18]"
4739,"[478, 1924, 1197, 807, 1915]"
4740,"[1573, 565, 1238, 1495, 16]"
4741,"[51, 1902, 114, 1900, 847]"
4742,"[649, 1902, 114, 635, 1302]"
4743,"[1197, 903, 114, 1567, 16]"
4744,"[1900, 114, 1733, 1902, 116]"
4745,"[478, 1924, 1314, 1197, 411]"
4746,"[1900, 116, 1902, 1884, 420]"
4747,"[1197, 1900, 478, 116, 1902]"
4748,"[660, 807, 1884, 1197, 16]"
4749,"[1924, 478, 1197, 1884, 1204]"
4750,"[1924, 478, 1495, 1515, 1900]"
4751,"[478, 1924, 1900, 1197, 649]"
4752,"[80, 1233, 1884, 339, 1193]"
4753,"[1884, 1924, 478, 1890, 116]"
4754,"[116, 1884, 48, 114, 1197]"
4755,"[478, 1924, 1197, 1915, 1884]"
4756,"[1924, 478, 114, 1567, 1884]"
4757,"[1924, 478, 1197, 116, 1900]"
4758,"[1614, 44, 1610, 1521, 116]"
4759,"[478, 1924, 1197, 1204, 116]"
4760,"[1885, 901, 1916, 1495, 478]"
4761,"[1924, 478, 1197, 1900, 1495]"
4762,"[1733, 116, 1884, 16, 446]"
4763,"[116, 128, 478, 1924, 1691]"
4764,"[114, 16, 478, 1924, 1197]"
4765,"[1924, 478, 1900, 1197, 1902]"
4766,"[114, 116, 1733, 807, 1204]"
4767,"[1742, 1924, 478, 1733, 1884]"
4768,"[1924, 478, 1495, 443, 1515]"
4769,"[1924, 478, 1197, 1884, 1434]"
4770,"[1733, 16, 478, 1924, 408]"
4771,"[723, 51, 773, 1581, 114]"
4772,"[1884, 48, 1197, 16, 1924]"
4773,"[1733, 691, 1495, 1924, 1915]"
4774,"[1495, 1902, 1900, 16, 18]"
4775,"[1884, 48, 16, 1567, 1197]"
4776,"[1884, 16, 116, 1197, 48]"
4777,"[114, 1917, 116, 691, 1495]"
