q_id,web_list
4344,"[1567, 403, 807, 1063, 18]"
4345,"[749, 1624, 1249, 1552, 1543]"
4346,"[1204, 903, 1573, 1249, 807]"
4347,"[44, 1915, 884, 1249, 665]"
4348,"[480, 403, 638, 499, 1301]"
4349,"[645, 18, 807, 1204, 1573]"
4350,"[1902, 1552, 1543, 420, 665]"
4351,"[114, 1193, 1249, 606, 1287]"
4352,"[43, 1567, 403, 18, 44]"
4353,"[1902, 420, 1900, 403, 665]"
4354,"[807, 16, 336, 579, 18]"
4355,"[113, 171, 1534, 1677, 927]"
4356,"[44, 18, 16, 1567, 1573]"
4357,"[629, 1249, 861, 954, 1713]"
4358,"[420, 665, 628, 666, 97]"
4359,"[1541, 420, 1700, 452, 97]"
4360,"[1902, 658, 296, 1552, 97]"
4361,"[665, 420, 403, 1063, 807]"
4362,"[403, 443, 18, 807, 1063]"
4363,"[884, 420, 1538, 403, 18]"
4364,"[536, 46, 860, 1249, 807]"
4365,"[606, 723, 1679, 403, 1573]"
4366,"[1628, 1553, 1541, 1543, 1552]"
4367,"[43, 1561, 1521, 420, 98]"
4368,"[1541, 658, 749, 1544, 1522]"
4369,"[1552, 629, 1073, 97, 1543]"
4370,"[884, 790, 1934, 1908, 665]"
4371,"[658, 1902, 1552, 665, 1320]"
4372,"[1902, 1320, 403, 1194, 420]"
4373,"[1201, 124, 126, 749, 96]"
4374,"[665, 420, 1320, 18, 403]"
4375,"[97, 96, 98, 420, 102]"
4376,"[114, 1611, 44, 1638, 1610]"
4377,"[531, 573, 1509, 1508, 545]"
4378,"[44, 43, 884, 1610, 860]"
4379,"[420, 102, 96, 97, 1073]"
4380,"[1618, 1592, 1249, 1929, 629]"
4381,"[420, 102, 97, 96, 1885]"
4382,"[1457, 665, 723, 1573, 807]"
4383,"[18, 96, 1517, 97, 665]"
4384,"[645, 1573, 18, 1249, 807]"
4385,"[1639, 1613, 1194, 1530, 1696]"
4386,"[1507, 528, 1434, 538, 707]"
4387,"[18, 1679, 807, 798, 14]"
4388,"[807, 1063, 468, 18, 1708]"
4389,"[1747, 863, 865, 314, 1717]"
4390,"[314, 1694, 118, 1693, 422]"
4391,"[1923, 1747, 863, 865, 314]"
4392,"[749, 1923, 314, 1693, 1597]"
4393,"[1923, 1747, 863, 865, 1693]"
4394,"[720, 1772, 531, 18, 655]"
4395,"[1923, 635, 1495, 807, 18]"
4396,"[1747, 863, 865, 314, 1138]"
4397,"[1923, 1747, 863, 865, 314]"
4398,"[1747, 863, 865, 118, 1923]"
4399,"[1495, 807, 18, 1846, 1457]"
4400,"[1923, 807, 18, 1249, 1747]"
4401,"[1434, 1567, 1249, 807, 1453]"
4402,"[1747, 863, 1138, 865, 749]"
4403,"[1887, 1923, 1313, 864, 97]"
4404,"[1747, 863, 865, 118, 314]"
4405,"[1747, 865, 863, 118, 314]"
4406,"[1747, 863, 865, 314, 1138]"
4407,"[1923, 1747, 863, 865, 711]"
4408,"[1923, 1747, 863, 865, 118]"
4409,"[1747, 863, 865, 314, 1138]"
4410,"[1923, 1747, 863, 865, 1693]"
4411,"[1902, 1115, 1934, 1064, 1923]"
4412,"[1923, 1747, 863, 865, 314]"
4413,"[1747, 863, 865, 314, 446]"
4414,"[1747, 863, 865, 1923, 118]"
4415,"[18, 655, 1579, 807, 54]"
4416,"[1923, 18, 807, 1747, 863]"
4417,"[1747, 863, 865, 314, 1138]"
4418,"[1747, 863, 865, 314, 1694]"
4419,"[1747, 863, 865, 118, 1694]"
4420,"[1747, 865, 863, 118, 314]"
4421,"[927, 655, 531, 807, 1772]"
4422,"[1747, 863, 865, 314, 613]"
4423,"[1923, 1747, 863, 865, 314]"
4424,"[863, 1747, 865, 118, 314]"
4425,"[1747, 863, 865, 314, 1204]"
4426,"[1742, 18, 807, 1923, 1204]"
4427,"[1923, 1747, 863, 865, 1693]"
4428,"[1923, 1747, 863, 865, 314]"
4429,"[1239, 446, 1560, 1923, 18]"
4430,"[807, 1495, 1457, 514, 1453]"
4431,"[16, 1567, 114, 1611, 507]"
4432,"[1567, 110, 114, 1692, 16]"
4433,"[1567, 1032, 114, 1588, 43]"
4434,"[114, 16, 1611, 1567, 321]"
4435,"[16, 114, 1611, 1588, 535]"
4436,"[16, 1567, 114, 1608, 1611]"
4437,"[1567, 478, 16, 114, 786]"
4438,"[16, 1611, 114, 1191, 455]"
4439,"[926, 1588, 1615, 1618, 1627]"
4440,"[16, 1611, 114, 1567, 507]"
4441,"[114, 478, 884, 1884, 1924]"
4442,"[16, 1611, 114, 535, 1567]"
4443,"[16, 114, 1611, 1567, 1249]"
4444,"[16, 1611, 1567, 507, 103]"
4445,"[535, 1567, 16, 114, 692]"
4446,"[16, 1611, 114, 1567, 507]"
4447,"[114, 1611, 1113, 455, 16]"
4448,"[114, 1567, 1113, 16, 390]"
4449,"[1567, 16, 114, 110, 1611]"
4450,"[1618, 114, 37, 95, 1611]"
4451,"[1567, 114, 16, 455, 1611]"
4452,"[1567, 1588, 321, 1618, 1586]"
4453,"[16, 1611, 114, 1567, 1617]"
4454,"[1567, 114, 16, 1611, 535]"
4455,"[16, 1611, 114, 1204, 1567]"
4456,"[16, 114, 1611, 1567, 321]"
4457,"[16, 114, 1611, 1617, 507]"
4458,"[1567, 114, 16, 1611, 535]"
4459,"[16, 114, 1611, 535, 1567]"
4460,"[868, 1748, 114, 1807, 1896]"
4461,"[1567, 16, 114, 1611, 535]"
4462,"[1567, 114, 16, 1611, 443]"
4463,"[16, 114, 1611, 110, 1567]"
4464,"[16, 1611, 114, 1113, 1191]"
4465,"[1567, 114, 1588, 321, 1896]"
4466,"[114, 455, 16, 1611, 125]"
4467,"[1567, 114, 16, 807, 1611]"
4468,"[114, 1567, 16, 807, 18]"
4469,"[16, 1611, 114, 1567, 1617]"
4470,"[1899, 106, 114, 419, 16]"
4471,"[1627, 1905, 1618, 113, 114]"
4472,"[1567, 114, 1406, 16, 1907]"
4473,"[16, 1611, 114, 1567, 321]"
4474,"[114, 1567, 321, 1157, 1611]"
4475,"[368, 1193, 1567, 1607, 1191]"
4476,"[608, 739, 1882, 1778, 403]"
4477,"[1567, 368, 1618, 739, 1191]"
4478,"[1567, 368, 1157, 114, 16]"
4479,"[1607, 1896, 1725, 608, 739]"
4480,"[1567, 1113, 368, 1056, 16]"
4481,"[511, 501, 1809, 595, 590]"
4482,"[1567, 1896, 16, 103, 1611]"
4483,"[1193, 1567, 1191, 37, 368]"
4484,"[1567, 1191, 54, 57, 58]"
4485,"[1567, 37, 54, 57, 58]"
4486,"[1567, 16, 1611, 807, 1573]"
4487,"[1304, 403, 1721, 1072, 1567]"
4488,"[372, 368, 1607, 1157, 1072]"
4489,"[1567, 37, 1072, 1896, 1191]"
4490,"[1567, 37, 18, 1194, 1063]"
4491,"[1249, 18, 1316, 1567, 160]"
4492,"[1607, 1608, 1896, 1517, 886]"
4493,"[1896, 1607, 1608, 1517, 1191]"
4494,"[1072, 1620, 1607, 368, 1615]"
4495,"[1629, 1896, 1539, 1613, 291]"
4496,"[1607, 1896, 739, 368, 114]"
4497,"[503, 501, 1457, 1404, 1499]"
4498,"[1567, 37, 1072, 1896, 1194]"
4499,"[1193, 1567, 43, 1896, 1063]"
4500,"[1896, 403, 623, 480, 502]"
4501,"[739, 18, 1186, 1825, 593]"
4502,"[860, 1567, 18, 807, 16]"
4503,"[1567, 1896, 16, 1517, 535]"
4504,"[18, 16, 606, 1772, 1567]"
4505,"[903, 115, 1567, 403, 1194]"
4506,"[1567, 1896, 1618, 1608, 114]"
4507,"[1567, 37, 95, 18, 501]"
4508,"[1567, 37, 1194, 1063, 16]"
4509,"[1157, 54, 57, 58, 403]"
4510,"[1191, 1896, 1567, 1608, 1607]"
4511,"[1613, 1542, 1191, 1530, 1193]"
4512,"[901, 368, 1567, 1157, 1113]"
4513,"[1567, 1603, 739, 368, 16]"
4514,"[1191, 368, 1896, 1567, 1072]"
4515,"[1607, 368, 1072, 1721, 403]"
4516,"[1567, 1193, 160, 1861, 930]"
4517,"[1072, 1613, 1556, 1069, 1896]"
4518,"[1567, 1193, 16, 1721, 735]"
4519,"[1708, 1204, 16, 807, 44]"
4520,"[18, 606, 723, 1249, 1581]"
4521,"[445, 807, 1573, 336, 18]"
4522,"[54, 57, 58, 700, 884]"
4523,"[29, 443, 18, 1567, 44]"
4524,"[884, 1679, 18, 1574, 1567]"
4525,"[884, 18, 807, 1574, 1567]"
4526,"[16, 18, 807, 1567, 595]"
4527,"[18, 807, 16, 1204, 1679]"
4528,"[807, 1574, 18, 1573, 1204]"
4529,"[1708, 1806, 16, 1567, 1883]"
4530,"[1121, 1715, 639, 18, 1717]"
4531,"[807, 403, 1679, 18, 1772]"
4532,"[44, 269, 645, 18, 403]"
4533,"[160, 18, 1574, 749, 807]"
4534,"[18, 16, 1679, 655, 807]"
4535,"[1574, 1679, 18, 807, 1573]"
4536,"[445, 565, 1567, 44, 1204]"
4537,"[1204, 44, 43, 807, 16]"
4538,"[1249, 807, 1567, 18, 598]"
4539,"[269, 18, 44, 403, 807]"
4540,"[884, 18, 1574, 807, 1567]"
4541,"[18, 807, 1708, 1204, 16]"
4542,"[18, 784, 1567, 807, 606]"
4543,"[691, 446, 807, 1573, 54]"
4544,"[606, 807, 1204, 1567, 1691]"
4545,"[807, 606, 16, 44, 1204]"
4546,"[807, 18, 1204, 16, 635]"
4547,"[807, 1567, 1204, 18, 606]"
4548,"[1287, 807, 18, 1204, 1573]"
4549,"[18, 807, 403, 1204, 606]"
4550,"[687, 18, 114, 1567, 1063]"
4551,"[884, 18, 807, 1574, 1567]"
4552,"[1573, 660, 114, 649, 18]"
4553,"[1403, 661, 807, 691, 1567]"
4554,"[661, 1581, 111, 1249, 443]"
4555,"[1778, 126, 420, 18, 807]"
4556,"[18, 807, 1204, 261, 798]"
4557,"[884, 606, 16, 1567, 807]"
4558,"[807, 18, 1567, 661, 1063]"
4559,"[1266, 405, 446, 1204, 1575]"
4560,"[114, 606, 639, 1022, 1204]"
4561,"[1544, 114, 1896, 606, 43]"
4562,"[1314, 468, 892, 1569, 790]"
4563,"[44, 43, 1610, 884, 114]"
4564,"[1900, 403, 639, 1567, 649]"
4565,"[403, 501, 595, 1249, 593]"
4566,"[452, 1807, 1861, 103, 1748]"
4567,"[574, 575, 598, 596, 562]"
4568,"[1900, 1902, 1574, 807, 501]"
4569,"[413, 1063, 1567, 501, 570]"
4570,"[1894, 106, 1193, 1542, 37]"
4571,"[1929, 1592, 406, 1603, 407]"
4572,"[1809, 1193, 1252, 425, 735]"
4573,"[1263, 432, 438, 1080, 1266]"
4574,"[418, 452, 1204, 18, 403]"
4575,"[1900, 1902, 18, 807, 16]"
4576,"[1249, 1567, 593, 595, 403]"
4577,"[1917, 1900, 1574, 606, 807]"
4578,"[1900, 1902, 473, 114, 403]"
4579,"[471, 43, 1239, 1588, 1587]"
4580,"[1717, 687, 18, 1723, 91]"
4581,"[1588, 43, 1529, 1567, 413]"
4582,"[1193, 735, 1900, 1917, 620]"
4583,"[739, 1676, 624, 884, 1249]"
4584,"[1573, 807, 1204, 662, 18]"
4585,"[1607, 403, 1495, 884, 807]"
4586,"[1191, 606, 43, 1656, 807]"
4587,"[103, 1071, 413, 811, 43]"
4588,"[1193, 735, 927, 1574, 1567]"
4589,"[1900, 1691, 1934, 425, 1666]"
4590,"[1574, 106, 1193, 1583, 1907]"
4591,"[1861, 1846, 1567, 1320, 1574]"
4592,"[18, 1567, 1863, 1809, 807]"
4593,"[1861, 1287, 1495, 1252, 807]"
4594,"[825, 1249, 606, 110, 662]"
4595,"[739, 1900, 1902, 1607, 1070]"
4596,"[1567, 1900, 478, 1902, 403]"
4597,"[1587, 927, 113, 1588, 884]"
4598,"[1567, 595, 16, 807, 18]"
4599,"[1567, 37, 95, 16, 884]"
4600,"[403, 1249, 44, 43, 1438]"
4601,"[1304, 1301, 452, 1522, 501]"
4602,"[1574, 1900, 43, 1583, 1193]"
4603,"[408, 18, 807, 662, 1574]"
4604,"[1612, 1574, 1620, 1074, 1927]"
4605,"[66, 501, 403, 1567, 16]"
4606,"[413, 43, 1567, 16, 18]"
4607,"[1937, 478, 807, 533, 1582]"
4608,"[438, 1279, 1263, 1928, 1636]"
4609,"[1269, 1104, 1197, 446, 1936]"
4610,"[1928, 1528, 1677, 1279, 1807]"
4611,"[425, 1279, 1748, 868, 1249]"
4612,"[1279, 613, 533, 1582, 49]"
4613,"[1936, 1277, 1279, 1249, 533]"
4614,"[1279, 1108, 1636, 433, 1574]"
4615,"[1906, 1928, 1528, 1588, 1529]"
4616,"[1607, 403, 1691, 577, 596]"
4617,"[1936, 1277, 1295, 1935, 1928]"
4618,"[1677, 1279, 1874, 17, 533]"
4619,"[1279, 1677, 533, 1582, 49]"
4620,"[96, 97, 98, 102, 1746]"
4621,"[511, 18, 570, 1691, 336]"
4622,"[1936, 1277, 1279, 1295, 1935]"
4623,"[1279, 521, 1301, 1457, 533]"
4624,"[448, 1936, 1524, 933, 930]"
4625,"[1885, 1104, 1269, 1123, 1279]"
4626,"[1279, 1269, 1301, 522, 521]"
4627,"[1279, 1474, 1301, 1506, 550]"
4628,"[1279, 1277, 446, 533, 1582]"
4629,"[1936, 1279, 1900, 1902, 1561]"
4630,"[692, 1191, 501, 1301, 1249]"
4631,"[1742, 1279, 443, 403, 533]"
4632,"[403, 1301, 1500, 1809, 1846]"
4633,"[16, 1611, 114, 446, 48]"
4634,"[807, 533, 1582, 49, 88]"
4635,"[1279, 1748, 403, 1919, 1874]"
4636,"[1928, 1588, 1529, 1528, 1178]"
4637,"[1279, 1691, 18, 807, 1267]"
4638,"[1936, 1277, 1279, 1295, 1935]"
4639,"[1924, 478, 1677, 1874, 1824]"
4640,"[1279, 1900, 550, 1902, 533]"
4641,"[807, 1561, 125, 1724, 1249]"
4642,"[1474, 1249, 1869, 1506, 1301]"
4643,"[1279, 1088, 1689, 309, 533]"
4644,"[1936, 1534, 1561, 1677, 1279]"
4645,"[892, 1674, 1673, 1677, 872]"
4646,"[446, 411, 1750, 1279, 404]"
4647,"[1607, 1517, 1277, 1677, 451]"
4648,"[18, 1500, 1472, 1473, 1495]"
4649,"[606, 1279, 18, 807, 1267]"
4650,"[448, 1279, 1902, 784, 1495]"
4651,"[46, 1522, 420, 1247, 1902]"
4652,"[1119, 1923, 807, 1204, 18]"
4653,"[632, 408, 1267, 1691, 18]"
4654,"[91, 446, 18, 807, 44]"
4655,"[927, 1588, 110, 1542, 1520]"
4656,"[632, 1679, 18, 807, 606]"
4657,"[892, 18, 1495, 807, 403]"
4658,"[1902, 46, 1247, 1543, 1628]"
4659,"[1846, 1855, 933, 1574, 807]"
4660,"[632, 807, 595, 1334, 43]"
4661,"[446, 1247, 408, 1239, 807]"
4662,"[1358, 514, 597, 599, 590]"
4663,"[611, 1320, 411, 446, 1204]"
4664,"[1055, 1250, 126, 861, 1053]"
4665,"[723, 1574, 16, 807, 1249]"
4666,"[884, 18, 807, 1573, 1204]"
4667,"[126, 4, 1201, 46, 807]"
4668,"[394, 18, 807, 337, 311]"
4669,"[1902, 1495, 403, 595, 590]"
4670,"[478, 1545, 1554, 807, 1574]"
4671,"[46, 1522, 1902, 1412, 570]"
4672,"[1268, 1775, 552, 284, 1249]"
4673,"[927, 171, 446, 1193, 1588]"
4674,"[632, 1573, 807, 531, 18]"
4675,"[739, 662, 18, 807, 43]"
4676,"[18, 1608, 1679, 807, 43]"
4677,"[425, 884, 1574, 662, 595]"
4678,"[1320, 420, 1548, 1778, 1540]"
4679,"[417, 17, 868, 304, 1636]"
4680,"[1902, 1900, 403, 1194, 1778]"
4681,"[1674, 46, 807, 1882, 889]"
4682,"[18, 807, 606, 1287, 798]"
4683,"[1896, 884, 18, 1567, 807]"
4684,"[43, 807, 1574, 1204, 1679]"
4685,"[1249, 242, 72, 892, 54]"
4686,"[1320, 403, 1772, 1495, 18]"
4687,"[452, 1300, 1873, 1836, 1832]"
4688,"[114, 443, 807, 18, 1204]"
4689,"[632, 1679, 18, 1063, 1708]"
4690,"[1193, 43, 807, 18, 1574]"
4691,"[1902, 91, 446, 18, 16]"
4692,"[403, 1567, 1679, 18, 1574]"
4693,"[1, 443, 807, 1204, 18]"
4694,"[1861, 1846, 1855, 18, 807]"
4695,"[3, 809, 808, 468, 111]"
4696,"[1275, 449, 884, 1934, 650]"
4697,"[18, 807, 16, 691, 457]"
4698,"[18, 647, 807, 16, 1287]"
4699,"[860, 1751, 1063, 468, 1249]"
4700,"[1895, 18, 227, 16, 802]"
4701,"[1267, 624, 1900, 884, 807]"
4702,"[1287, 113, 1897, 1922, 1193]"
4703,"[48, 1587, 18, 44, 16]"
4704,"[368, 1724, 1011, 1, 48]"
4705,"[1249, 807, 1287, 884, 48]"
4706,"[401, 801, 18, 16, 1204]"
4707,"[1895, 1287, 18, 807, 1574]"
4708,"[561, 665, 18, 1009, 807]"
4709,"[18, 16, 1573, 1574, 1249]"
4710,"[927, 1915, 807, 18, 903]"
4711,"[401, 1717, 807, 606, 1567]"
4712,"[884, 18, 807, 54, 57]"
4713,"[1287, 18, 807, 403, 1204]"
4714,"[891, 18, 807, 606, 1573]"
4715,"[1562, 1915, 54, 57, 58]"
4716,"[1138, 18, 807, 606, 659]"
4717,"[18, 807, 739, 1063, 1567]"
4718,"[860, 16, 1249, 1611, 1574]"
4719,"[639, 16, 807, 44, 18]"
4720,"[1287, 111, 468, 1194, 1624]"
4721,"[1785, 105, 224, 259, 1296]"
4722,"[1567, 16, 18, 807, 1063]"
4723,"[927, 468, 1574, 18, 54]"
4724,"[927, 16, 18, 1249, 807]"
4725,"[18, 807, 16, 1573, 1567]"
4726,"[401, 82, 807, 18, 606]"
4727,"[1897, 1922, 54, 57, 58]"
4728,"[111, 48, 468, 1249, 1287]"
4729,"[18, 413, 16, 807, 468]"
4730,"[111, 1897, 1922, 1032, 480]"
4731,"[1681, 401, 801, 18, 1895]"
4732,"[1895, 18, 501, 1404, 655]"
4733,"[412, 414, 417, 807, 514]"
4734,"[502, 1457, 639, 1567, 16]"
4735,"[18, 1611, 807, 1457, 1314]"
4736,"[48, 18, 254, 16, 1567]"
4737,"[18, 807, 1287, 1573, 1204]"
4738,"[632, 606, 650, 18, 807]"
4739,"[478, 807, 786, 1197, 1249]"
4740,"[1573, 18, 16, 807, 784]"
4741,"[807, 18, 1573, 662, 1204]"
4742,"[649, 1204, 807, 18, 501]"
4743,"[1567, 114, 1897, 1922, 403]"
4744,"[1900, 114, 446, 1902, 1543]"
4745,"[478, 1924, 1204, 1197, 807]"
4746,"[1884, 1900, 1902, 1543, 1724]"
4747,"[1197, 1900, 1902, 478, 1924]"
4748,"[807, 18, 1197, 1573, 1204]"
4749,"[478, 1197, 786, 1884, 1491]"
4750,"[478, 1434, 561, 1900, 16]"
4751,"[478, 1924, 1900, 687, 1204]"
4752,"[1233, 1193, 1619, 1555, 1722]"
4753,"[1884, 478, 1924, 786, 18]"
4754,"[48, 114, 1197, 414, 650]"
4755,"[478, 1924, 1197, 1884, 786]"
4756,"[1567, 1924, 478, 114, 786]"
4757,"[478, 1197, 1900, 1902, 116]"
4758,"[1614, 1610, 1521, 44, 884]"
4759,"[478, 1924, 1197, 1434, 1204]"
4760,"[1885, 901, 807, 403, 1457]"
4761,"[478, 1924, 786, 1197, 1249]"
4762,"[1884, 54, 57, 58, 48]"
4763,"[478, 1724, 1750, 116, 783]"
4764,"[114, 16, 478, 1884, 1611]"
4765,"[478, 1900, 1902, 1197, 446]"
4766,"[114, 807, 606, 1204, 16]"
4767,"[1924, 478, 1884, 1204, 807]"
4768,"[478, 1924, 786, 1434, 561]"
4769,"[1924, 1884, 478, 1434, 1197]"
4770,"[1924, 16, 478, 446, 413]"
4771,"[723, 1574, 1249, 606, 807]"
4772,"[48, 16, 18, 649, 1567]"
4773,"[446, 691, 807, 1249, 1573]"
4774,"[1902, 807, 1573, 16, 18]"
4775,"[1884, 48, 1197, 16, 1567]"
4776,"[16, 48, 1197, 478, 649]"
4777,"[114, 807, 54, 57, 58]"
4778,"[1884, 48, 1900, 1897, 1922]"
4779,"[478, 1915, 1924, 1457, 502]"
4780,"[478, 1924, 1900, 1902, 114]"
4781,"[1936, 1295, 1277, 451, 478]"
4782,"[1434, 553, 1504, 478, 786]"
4783,"[413, 44, 478, 43, 807]"
4784,"[445, 1900, 18, 403, 16]"
4785,"[18, 807, 16, 1573, 1567]"
4786,"[807, 1204, 1434, 18, 1900]"
4787,"[691, 807, 445, 1204, 1573]"
4788,"[471, 29, 18, 1573, 807]"
4789,"[478, 1924, 892, 1197, 1434]"
4790,"[16, 1461, 1434, 1567, 807]"
4791,"[723, 1884, 48, 111, 1249]"
4792,"[1900, 16, 807, 18, 1679]"
4793,"[606, 1434, 807, 54, 57]"
4794,"[807, 1204, 18, 662, 16]"
4795,"[647, 1204, 606, 807, 18]"
4796,"[336, 16, 884, 1567, 18]"
4797,"[1724, 860, 113, 1904, 413]"
4798,"[1896, 1517, 1191, 368, 114]"
4799,"[413, 44, 478, 43, 807]"
4800,"[478, 114, 1544, 1924, 18]"
4801,"[114, 1457, 18, 501, 588]"
4802,"[1197, 807, 1573, 16, 18]"
4803,"[18, 114, 445, 668, 807]"
4804,"[478, 1197, 413, 1386, 44]"
4805,"[445, 1679, 16, 1717, 44]"
4806,"[388, 807, 18, 1567, 114]"
4807,"[884, 1204, 18, 807, 662]"
4808,"[478, 401, 1287, 18, 639]"
4809,"[1884, 1249, 478, 1434, 1924]"
4810,"[1924, 478, 1434, 561, 401]"
4811,"[723, 1884, 54, 57, 58]"
4812,"[783, 1249, 807, 1574, 884]"
4813,"[48, 16, 1197, 44, 807]"
4814,"[884, 1197, 1249, 478, 1599]"
4815,"[471, 114, 16, 18, 1204]"
4816,"[16, 807, 44, 1434, 1772]"
4817,"[807, 445, 478, 606, 662]"
4818,"[884, 18, 401, 336, 1239]"
4819,"[1461, 1679, 478, 1708, 807]"
4820,"[16, 807, 1567, 1204, 1679]"
4821,"[18, 114, 401, 445, 884]"
4822,"[478, 1924, 1197, 1434, 786]"
4823,"[445, 884, 401, 641, 662]"
4824,"[16, 807, 1772, 44, 1567]"
4825,"[18, 807, 16, 1567, 662]"
4826,"[1434, 561, 16, 1567, 807]"
4827,"[501, 1404, 1457, 1472, 1249]"
4828,"[1617, 1555, 292, 1722, 1702]"
4829,"[1304, 1249, 1618, 1721, 125]"
4830,"[1249, 1610, 892, 1611, 1509]"
4831,"[1906, 1473, 1928, 1916, 849]"
4832,"[114, 1249, 501, 1574, 1902]"
4833,"[1193, 892, 1249, 43, 501]"
4834,"[1617, 1702, 926, 1193, 125]"
4835,"[1555, 18, 1708, 807, 132]"
4836,"[501, 1574, 1679, 43, 1567]"
4837,"[1249, 1071, 868, 1748, 1807]"
4838,"[1588, 1587, 43, 892, 1567]"
4839,"[501, 1249, 1567, 892, 18]"
4840,"[501, 1404, 1249, 884, 662]"
4841,"[1065, 1907, 1900, 1885, 1620]"
4842,"[1561, 1249, 1618, 1193, 1885]"
4843,"[868, 1748, 1618, 1913, 1453]"
4844,"[1617, 1737, 1740, 1725, 1555]"
4845,"[926, 876, 1617, 1702, 1626]"
4846,"[1032, 1907, 1193, 1885, 1328]"
4847,"[926, 125, 1561, 1041, 1194]"
4848,"[1916, 1030, 1917, 1561, 773]"
4849,"[160, 1619, 620, 470, 735]"
4850,"[1193, 1917, 868, 1748, 1915]"
4851,"[1193, 1915, 1618, 1249, 892]"
4852,"[501, 1404, 1457, 807, 1691]"
4853,"[501, 403, 1457, 18, 807]"
4854,"[1618, 1902, 114, 414, 1187]"
4855,"[872, 1191, 1674, 1673, 331]"
4856,"[926, 1618, 1617, 125, 1555]"
4857,"[1193, 927, 95, 1554, 1520]"
4858,"[1249, 1598, 1068, 43, 1611]"
4859,"[926, 868, 900, 1748, 1249]"
4860,"[18, 41, 807, 1679, 31]"
4861,"[1193, 114, 1915, 620, 470]"
4862,"[1618, 1032, 1040, 115, 1620]"
4863,"[927, 1457, 1902, 1495, 1249]"
4864,"[1916, 1276, 1906, 1588, 885]"
4865,"[1193, 1909, 1618, 1885, 425]"
4866,"[884, 1676, 114, 1404, 501]"
4867,"[1618, 1193, 37, 1574, 1520]"
4868,"[1193, 522, 892, 1618, 1611]"
4869,"[892, 1567, 43, 1249, 1574]"
4870,"[926, 900, 1618, 1702, 1194]"
4871,"[1573, 18, 807, 16, 1249]"
4872,"[120, 1292, 54, 57, 58]"
4873,"[1292, 120, 18, 807, 1573]"
4874,"[798, 636, 47, 120, 815]"
4875,"[48, 807, 632, 1573, 1574]"
4876,"[1292, 1295, 1276, 825, 438]"
4877,"[636, 807, 1204, 645, 661]"
4878,"[807, 18, 16, 1573, 501]"
4879,"[807, 1249, 1314, 468, 1882]"
4880,"[1568, 1709, 807, 1567, 16]"
4881,"[443, 815, 403, 18, 468]"
4882,"[120, 815, 636, 1567, 18]"
4883,"[786, 787, 1455, 1476, 636]"
4884,"[120, 815, 18, 401, 47]"
4885,"[408, 534, 807, 18, 1573]"
4886,"[16, 739, 48, 1573, 807]"
4887,"[114, 18, 807, 1573, 1249]"
4888,"[807, 18, 16, 1249, 1567]"
4889,"[807, 16, 661, 1567, 18]"
4890,"[120, 815, 636, 798, 1292]"
4891,"[739, 54, 57, 58, 807]"
4892,"[120, 1338, 636, 807, 18]"
4893,"[120, 815, 636, 1292, 18]"
4894,"[120, 927, 636, 1063, 1567]"
4895,"[1113, 1567, 368, 120, 1549]"
4896,"[120, 815, 1292, 636, 798]"
4897,"[636, 807, 114, 1403, 606]"
4898,"[1573, 18, 807, 54, 57]"
4899,"[1292, 120, 1679, 18, 1717]"
4900,"[632, 807, 18, 1573, 16]"
4901,"[114, 1573, 16, 18, 48]"
4902,"[1287, 807, 18, 1573, 16]"
4903,"[18, 16, 807, 1567, 1063]"
4904,"[18, 1573, 807, 798, 606]"
4905,"[401, 120, 1292, 807, 47]"
4906,"[1204, 807, 18, 636, 1573]"
4907,"[16, 1679, 43, 18, 44]"
4908,"[1573, 120, 641, 807, 649]"
4909,"[807, 18, 1204, 662, 798]"
4910,"[120, 815, 1113, 47, 18]"
4911,"[807, 18, 892, 1846, 1855]"
4912,"[1573, 807, 114, 18, 54]"
4913,"[314, 1504, 118, 1693, 457]"
4914,"[18, 16, 1567, 807, 531]"
4915,"[884, 1611, 606, 807, 1249]"
4916,"[18, 1574, 606, 1453, 1249]"
4917,"[1567, 403, 115, 37, 1574]"
4918,"[1193, 1239, 425, 1603, 1612]"
4919,"[886, 1193, 419, 18, 1620]"
4920,"[868, 1748, 811, 18, 103]"
4921,"[425, 1025, 1193, 1666, 160]"
4922,"[18, 403, 1574, 807, 1573]"
4923,"[1193, 1574, 43, 1567, 1588]"
4924,"[1861, 611, 1567, 16, 403]"
4925,"[49, 1898, 426, 1582, 1380]"
4926,"[1567, 18, 1846, 16, 1861]"
4927,"[1193, 1809, 1586, 1620, 1608]"
4928,"[403, 1809, 1863, 1299, 1867]"
4929,"[18, 1861, 446, 1567, 593]"
4930,"[544, 1457, 403, 501, 502]"
4931,"[1193, 1559, 1620, 1524, 425]"
4932,"[446, 1239, 595, 807, 403]"
4933,"[886, 1193, 1666, 537, 419]"
4934,"[1193, 886, 1620, 406, 407]"
4935,"[1567, 443, 132, 796, 403]"
4936,"[1591, 1930, 886, 885, 1666]"
4937,"[1548, 921, 1567, 160, 425]"
4938,"[1861, 403, 1567, 44, 595]"
4939,"[1863, 452, 403, 570, 501]"
4940,"[1861, 1560, 1562, 403, 1249]"
4941,"[1193, 1809, 1620, 403, 1520]"
4942,"[403, 1809, 1717, 595, 501]"
4943,"[1534, 1548, 1561, 1542, 1564]"
4944,"[1666, 406, 407, 160, 1193]"
