q_id,web_list
4255,"[1915, 1344, 1193, 1054, 1930]"
4256,"[1666, 1915, 406, 407, 501]"
4257,"[1809, 1193, 1026, 1909, 1885]"
4258,"[1666, 51, 927, 1590, 847]"
4259,"[543, 1488, 1826, 824, 1222]"
4260,"[903, 885, 543, 1590, 1079]"
4261,"[930, 933, 408, 649, 1900]"
4262,"[1042, 1666, 1053, 990, 1680]"
4263,"[1666, 1917, 1915, 1900, 1649]"
4264,"[1666, 1488, 886, 1030, 1054]"
4265,"[886, 885, 1193, 537, 543]"
4266,"[1042, 470, 620, 452, 1300]"
4267,"[1666, 885, 892, 1915, 1027]"
4268,"[1915, 501, 114, 1457, 1885]"
4269,"[927, 1026, 1915, 1054, 1906]"
4270,"[1915, 1666, 1930, 1054, 114]"
4271,"[1666, 1930, 1915, 1620, 1054]"
4272,"[903, 1026, 1666, 1590, 1193]"
4273,"[1915, 1930, 1666, 1054, 114]"
4274,"[1666, 468, 1567, 1415, 1006]"
4275,"[903, 1902, 408, 1832, 1917]"
4276,"[903, 1193, 114, 1590, 1079]"
4277,"[901, 1915, 18, 927, 1929]"
4278,"[903, 885, 543, 1590, 1079]"
4279,"[531, 1509, 573, 545, 1508]"
4280,"[1207, 1933, 1929, 721, 1680]"
4281,"[1591, 1590, 1592, 990, 903]"
4282,"[499, 1915, 1846, 1855, 1861]"
4283,"[452, 1915, 408, 1053, 1666]"
4284,"[1026, 903, 1915, 470, 620]"
4285,"[1027, 1026, 1053, 197, 1054]"
4286,"[903, 1026, 885, 1590, 1929]"
4287,"[543, 1347, 1488, 559, 903]"
4288,"[1026, 1666, 1054, 1053, 305]"
4289,"[1590, 1666, 407, 406, 1052]"
4290,"[1915, 903, 1929, 1863, 1299]"
4291,"[1449, 1043, 543, 1488, 1052]"
4292,"[1809, 1193, 1900, 1916, 1029]"
4293,"[1863, 1846, 1855, 1666, 1861]"
4294,"[1666, 1649, 1930, 1415, 1915]"
4295,"[1592, 1590, 885, 903, 1929]"
4296,"[1915, 1666, 1930, 1027, 1193]"
4297,"[1574, 903, 426, 1898, 1193]"
4298,"[1666, 408, 1917, 1930, 1915]"
4299,"[616, 618, 1679, 443, 7]"
4300,"[927, 1935, 65, 1936, 1915]"
4301,"[1679, 616, 18, 31, 33]"
4302,"[612, 788, 1608, 609, 1607]"
4303,"[471, 16, 1063, 593, 1567]"
4304,"[1656, 1312, 1884, 1562, 1722]"
4305,"[678, 683, 107, 686, 700]"
4306,"[687, 1070, 1567, 1193, 690]"
4307,"[645, 659, 1476, 739, 807]"
4308,"[692, 688, 452, 1893, 708]"
4309,"[1924, 478, 552, 1937, 1628]"
4310,"[18, 114, 1472, 1316, 401]"
4311,"[1192, 1249, 1587, 1523, 1532]"
4312,"[1900, 1902, 1917, 408, 114]"
4313,"[1242, 1006, 1574, 49, 88]"
4314,"[461, 452, 739, 1567, 649]"
4315,"[645, 1573, 401, 692, 1191]"
4316,"[652, 739, 44, 31, 33]"
4317,"[807, 478, 1713, 1574, 49]"
4318,"[1656, 1884, 1562, 708, 1722]"
4319,"[1900, 1902, 1917, 114, 1064]"
4320,"[1249, 1924, 900, 478, 555]"
4321,"[692, 1893, 110, 44, 17]"
4322,"[114, 1915, 449, 1676, 451]"
4323,"[686, 690, 678, 676, 683]"
4324,"[652, 739, 687, 823, 31]"
4325,"[687, 700, 1070, 686, 552]"
4326,"[1717, 1882, 687, 1723, 691]"
4327,"[1924, 478, 408, 1937, 1610]"
4328,"[1697, 1916, 1696, 1698, 1677]"
4329,"[1929, 1592, 535, 1191, 1608]"
4330,"[1562, 1656, 1884, 687, 1312]"
4331,"[1924, 478, 1937, 1628, 552]"
4332,"[275, 280, 277, 273, 279]"
4333,"[114, 618, 1314, 1275, 449]"
4334,"[692, 1666, 688, 1893, 1304]"
4335,"[1656, 1884, 1562, 1722, 708]"
4336,"[1924, 1618, 478, 1885, 1080]"
4337,"[1567, 616, 41, 31, 33]"
4338,"[44, 1544, 1679, 16, 652]"
4339,"[645, 790, 824, 1204, 1885]"
4340,"[44, 16, 1679, 471, 632]"
4341,"[659, 1197, 18, 1633, 687]"
4342,"[413, 44, 884, 43, 1587]"
4343,"[1614, 1638, 1610, 333, 1639]"
4344,"[592, 1896, 574, 1599, 1567]"
4345,"[1935, 1897, 1922, 1526, 1528]"
4346,"[333, 1639, 645, 1204, 624]"
4347,"[44, 1915, 1614, 1521, 43]"
4348,"[1885, 480, 403, 499, 1717]"
4349,"[1588, 1462, 645, 1351, 641]"
4350,"[1902, 408, 1900, 1552, 1543]"
4351,"[114, 1193, 1619, 1586, 110]"
4352,"[1562, 1824, 1894, 1870, 1926]"
4353,"[1902, 420, 1900, 98, 658]"
4354,"[563, 588, 44, 807, 514]"
4355,"[113, 1676, 171, 1534, 1677]"
4356,"[44, 18, 16, 43, 1567]"
4357,"[1070, 1191, 1713, 682, 335]"
4358,"[420, 665, 629, 628, 658]"
4359,"[1313, 1541, 452, 1700, 420]"
4360,"[658, 1902, 98, 1552, 420]"
4361,"[665, 629, 420, 658, 1742]"
4362,"[443, 1900, 1495, 18, 1902]"
4363,"[1538, 1586, 1556, 884, 1885]"
4364,"[860, 46, 901, 507, 536]"
4365,"[606, 723, 1679, 468, 72]"
4366,"[1628, 1553, 1313, 1541, 121]"
4367,"[43, 1561, 1638, 44, 1560]"
4368,"[1313, 1541, 793, 1544, 1700]"
4369,"[1902, 588, 1073, 1552, 97]"
4370,"[1536, 884, 790, 1614, 1070]"
4371,"[658, 638, 1902, 1199, 98]"
4372,"[1628, 1902, 1552, 1553, 1543]"
4373,"[1201, 904, 1313, 1073, 124]"
4374,"[665, 629, 420, 1320, 468]"
4375,"[98, 425, 1885, 420, 97]"
4376,"[114, 44, 43, 1192, 116]"
4377,"[531, 1508, 545, 1509, 573]"
4378,"[44, 43, 1614, 1638, 884]"
4379,"[658, 629, 1889, 296, 98]"
4380,"[1911, 1618, 773, 1676, 1249]"
4381,"[420, 98, 1885, 97, 96]"
4382,"[677, 1915, 665, 629, 723]"
4383,"[18, 1313, 401, 1608, 98]"
4384,"[1733, 645, 1489, 1542, 1564]"
4385,"[1666, 1613, 1639, 333, 1530]"
4386,"[1507, 528, 1434, 538, 333]"
4387,"[865, 739, 18, 1679, 468]"
4388,"[468, 82, 807, 1063, 1742]"
4389,"[1747, 863, 865, 59, 118]"
4390,"[314, 1694, 899, 118, 1693]"
4391,"[1923, 863, 865, 1747, 314]"
4392,"[663, 643, 637, 666, 651]"
4393,"[1923, 1747, 863, 865, 118]"
4394,"[720, 1772, 51, 531, 1900]"
4395,"[1507, 528, 1434, 538, 1923]"
4396,"[863, 1747, 865, 118, 314]"
4397,"[1747, 863, 865, 1923, 118]"
4398,"[863, 1747, 865, 59, 118]"
4399,"[1325, 1495, 18, 95, 1846]"
4400,"[1191, 1666, 1193, 1923, 7]"
4401,"[1115, 1639, 1434, 1507, 528]"
4402,"[863, 1747, 865, 1138, 1598]"
4403,"[1894, 1887, 1608, 1923, 118]"
4404,"[863, 1747, 865, 118, 59]"
4405,"[863, 1747, 865, 118, 59]"
4406,"[863, 1747, 865, 59, 118]"
4407,"[1923, 1115, 1073, 865, 904]"
4408,"[1923, 863, 1747, 865, 118]"
4409,"[863, 1747, 865, 59, 118]"
4410,"[1923, 1747, 863, 865, 796]"
4411,"[1902, 1115, 1934, 1900, 1923]"
4412,"[1923, 865, 863, 1747, 118]"
4413,"[863, 1747, 865, 59, 118]"
4414,"[863, 1747, 865, 1923, 118]"
4415,"[114, 449, 1275, 588, 265]"
4416,"[1923, 865, 1747, 863, 655]"
4417,"[863, 1747, 865, 59, 118]"
4418,"[863, 1747, 865, 118, 314]"
4419,"[1747, 863, 865, 59, 118]"
4420,"[863, 1747, 865, 118, 59]"
4421,"[927, 290, 1900, 1936, 1902]"
4422,"[863, 1747, 865, 59, 118]"
4423,"[1747, 863, 865, 1923, 314]"
4424,"[863, 1747, 865, 59, 118]"
4425,"[863, 1747, 865, 118, 314]"
4426,"[1742, 1923, 118, 7, 1534]"
4427,"[1923, 1747, 863, 865, 118]"
4428,"[863, 1923, 1747, 865, 314]"
4429,"[1239, 446, 417, 1073, 1923]"
4430,"[1895, 1897, 1922, 1923, 501]"
4431,"[16, 114, 1567, 1611, 1896]"
4432,"[110, 1567, 114, 16, 455]"
4433,"[903, 114, 1032, 1567, 1067]"
4434,"[114, 16, 1567, 1611, 321]"
4435,"[16, 114, 1588, 535, 507]"
4436,"[16, 1567, 114, 1896, 1608]"
4437,"[1567, 16, 478, 1924, 114]"
4438,"[16, 1191, 1611, 114, 455]"
4439,"[926, 1588, 114, 1627, 1615]"
4440,"[16, 1611, 1191, 114, 1567]"
4441,"[114, 1884, 478, 1924, 455]"
4442,"[16, 1611, 114, 535, 1567]"
4443,"[16, 114, 1567, 507, 1896]"
4444,"[16, 1611, 1191, 114, 1567]"
4445,"[1601, 535, 1567, 16, 114]"
4446,"[16, 114, 1611, 1191, 1567]"
4447,"[16, 114, 1113, 903, 1611]"
4448,"[903, 114, 1567, 455, 1113]"
4449,"[16, 1567, 114, 110, 1611]"
4450,"[114, 95, 1618, 16, 1892]"
4451,"[1567, 16, 114, 507, 455]"
4452,"[1567, 1588, 1586, 114, 1618]"
4453,"[16, 1611, 114, 1567, 1113]"
4454,"[1567, 16, 114, 1611, 535]"
4455,"[16, 1611, 114, 1204, 501]"
4456,"[16, 114, 1611, 1567, 1588]"
4457,"[16, 114, 507, 1617, 1567]"
4458,"[1567, 16, 114, 535, 1611]"
4459,"[16, 114, 110, 535, 1567]"
4460,"[1071, 1191, 114, 1896, 868]"
4461,"[1567, 16, 114, 390, 535]"
4462,"[1567, 114, 16, 443, 807]"
4463,"[16, 1611, 114, 110, 1567]"
4464,"[16, 1611, 114, 1113, 1191]"
4465,"[1567, 114, 1588, 16, 1884]"
4466,"[114, 1191, 16, 1567, 1534]"
4467,"[1567, 114, 16, 807, 1884]"
4468,"[114, 1567, 16, 113, 116]"
4469,"[16, 1611, 114, 1567, 1617]"
4470,"[1899, 1910, 106, 114, 16]"
4471,"[1627, 1905, 1618, 1071, 113]"
4472,"[1567, 114, 1406, 16, 1907]"
4473,"[16, 114, 1611, 1567, 888]"
4474,"[114, 1567, 16, 1157, 321]"
4475,"[368, 1193, 1567, 1607, 1618]"
4476,"[1725, 608, 768, 1738, 739]"
4477,"[1567, 368, 372, 739, 1618]"
4478,"[1567, 368, 372, 1157, 114]"
4479,"[1607, 1896, 1725, 768, 608]"
4480,"[1113, 1567, 368, 16, 1056]"
4481,"[501, 1809, 511, 587, 1474]"
4482,"[1567, 16, 1618, 114, 1896]"
4483,"[1193, 1567, 368, 1191, 1885]"
4484,"[1567, 1896, 54, 57, 58]"
4485,"[471, 1567, 1733, 95, 37]"
4486,"[1567, 16, 114, 1896, 132]"
4487,"[452, 893, 368, 1304, 403]"
4488,"[372, 368, 1607, 1072, 1098]"
4489,"[1567, 37, 1072, 1896, 1885]"
4490,"[1567, 668, 37, 1885, 1896]"
4491,"[677, 1249, 471, 1567, 1896]"
4492,"[1607, 1608, 1896, 1517, 886]"
4493,"[1896, 1607, 1608, 1885, 1567]"
4494,"[1072, 1620, 1607, 1907, 368]"
4495,"[1896, 1613, 291, 1191, 1539]"
4496,"[1896, 1607, 739, 368, 372]"
4497,"[1204, 368, 501, 1404, 1457]"
4498,"[1567, 37, 668, 1907, 368]"
4499,"[1904, 1191, 1193, 1567, 513]"
4500,"[368, 1072, 1896, 683, 443]"
4501,"[1733, 1725, 739, 608, 1738]"
4502,"[116, 1724, 1889, 1067, 865]"
4503,"[1567, 1896, 16, 1608, 114]"
4504,"[927, 1192, 593, 595, 16]"
4505,"[903, 115, 1607, 114, 1472]"
4506,"[1567, 1896, 1618, 1192, 1608]"
4507,"[677, 1567, 933, 95, 37]"
4508,"[1567, 37, 1072, 1896, 1885]"
4509,"[1157, 1733, 1557, 54, 57]"
4510,"[1896, 1191, 1608, 1567, 1607]"
4511,"[1613, 1542, 1530, 1191, 1193]"
4512,"[901, 410, 1202, 1567, 368]"
4513,"[1567, 372, 368, 1603, 739]"
4514,"[368, 1896, 1191, 1567, 1072]"
4515,"[1607, 368, 1072, 1896, 1808]"
4516,"[1567, 1193, 513, 1389, 933]"
4517,"[1072, 1613, 1615, 95, 37]"
4518,"[1567, 372, 132, 1157, 1193]"
4519,"[1204, 807, 16, 44, 606]"
4520,"[18, 606, 114, 1581, 1915]"
4521,"[445, 7, 807, 411, 1573]"
4522,"[47, 1573, 700, 110, 16]"
4523,"[618, 393, 304, 1121, 220]"
4524,"[1679, 269, 1742, 884, 1567]"
4525,"[1679, 468, 1567, 884, 1574]"
4526,"[927, 807, 1846, 16, 1567]"
4527,"[443, 18, 7, 1204, 269]"
4528,"[807, 1574, 632, 1560, 265]"
4529,"[16, 1567, 1742, 632, 1717]"
4530,"[1121, 700, 401, 1715, 1717]"
4531,"[807, 1679, 468, 1717, 1772]"
4532,"[44, 645, 269, 641, 632]"
4533,"[1900, 919, 925, 420, 938]"
4534,"[655, 1679, 468, 1742, 31]"
4535,"[1574, 1679, 807, 31, 33]"
4536,"[445, 636, 565, 7, 1204]"
4537,"[1204, 44, 478, 43, 1924]"
4538,"[18, 1249, 807, 478, 1204]"
4539,"[269, 44, 110, 1679, 78]"
4540,"[884, 630, 1679, 1574, 641]"
4541,"[807, 1679, 1666, 7, 612]"
4542,"[18, 95, 1599, 784, 618]"
4543,"[691, 739, 1733, 1573, 446]"
4544,"[606, 7, 652, 1204, 436]"
4545,"[16, 1204, 44, 606, 807]"
4546,"[807, 668, 635, 645, 639]"
4547,"[1733, 446, 1204, 443, 691]"
4548,"[927, 807, 649, 606, 18]"
4549,"[269, 443, 7, 18, 612]"
4550,"[18, 114, 1472, 1587, 401]"
4551,"[884, 1679, 1574, 639, 807]"
4552,"[1573, 660, 1588, 114, 640]"
4553,"[661, 630, 644, 691, 645]"
4554,"[1581, 661, 316, 845, 468]"
4555,"[1893, 1201, 872, 612, 1320]"
4556,"[807, 261, 269, 1679, 471]"
4557,"[1191, 624, 1567, 884, 110]"
4558,"[807, 7, 661, 1567, 44]"
4559,"[1204, 405, 402, 114, 1266]"
4560,"[114, 1900, 1917, 116, 374]"
4561,"[114, 1896, 1544, 1573, 110]"
4562,"[111, 468, 892, 1314, 374]"
4563,"[44, 43, 1610, 114, 1656]"
4564,"[1900, 1917, 114, 1902, 1715]"
4565,"[501, 418, 403, 16, 1691]"
4566,"[452, 1300, 1861, 811, 1071]"
4567,"[575, 568, 574, 562, 566]"
4568,"[1900, 1902, 1915, 1917, 1495]"
4569,"[413, 95, 1063, 478, 501]"
4570,"[1894, 106, 1562, 1191, 1542]"
4571,"[1929, 1592, 408, 1603, 406]"
4572,"[1809, 1340, 1193, 1252, 425]"
4573,"[432, 1263, 438, 1636, 1080]"
4574,"[478, 1561, 418, 1560, 1723]"
4575,"[1900, 1902, 443, 114, 18]"
4576,"[1567, 1639, 901, 114, 95]"
4577,"[1917, 408, 1900, 114, 1193]"
4578,"[1900, 1917, 1068, 114, 1902]"
4579,"[471, 1239, 43, 1191, 1588]"
4580,"[1717, 44, 91, 1723, 687]"
4581,"[1588, 43, 1063, 1529, 1567]"
4582,"[1193, 425, 1809, 1620, 1900]"
4583,"[1676, 432, 1915, 1263, 438]"
4584,"[807, 471, 18, 632, 44]"
4585,"[1607, 1900, 403, 1404, 901]"
4586,"[1639, 1529, 1191, 501, 7]"
4587,"[1906, 1071, 1529, 1567, 289]"
4588,"[1809, 1193, 1909, 1620, 425]"
4589,"[1906, 1934, 421, 1073, 1649]"
4590,"[106, 1574, 1193, 1907, 426]"
4591,"[1861, 1846, 425, 1320, 1915]"
4592,"[1809, 1322, 1364, 493, 446]"
4593,"[901, 1599, 1861, 501, 1846]"
4594,"[1472, 723, 1249, 825, 612]"
4595,"[739, 1900, 1713, 1070, 1902]"
4596,"[1900, 1567, 478, 95, 1599]"
4597,"[1627, 1587, 1613, 113, 43]"
4598,"[1608, 1896, 401, 884, 110]"
4599,"[1567, 95, 1904, 478, 1896]"
4600,"[1926, 445, 403, 502, 1438]"
4601,"[452, 1301, 1824, 1870, 1304]"
4602,"[1574, 1900, 785, 1193, 426]"
4603,"[1906, 408, 1917, 1900, 257]"
4604,"[1612, 1574, 1620, 1927, 1074]"
4605,"[1809, 1894, 501, 1567, 468]"
4606,"[413, 1587, 43, 1567, 1904]"
4607,"[1937, 1924, 478, 1306, 1813]"
4608,"[1279, 438, 1138, 1263, 1108]"
4609,"[1104, 1197, 1936, 329, 446]"
4610,"[1928, 1906, 1588, 1808, 1919]"
4611,"[425, 1279, 1837, 1833, 1844]"
4612,"[1666, 1279, 443, 613, 1301]"
4613,"[1936, 1279, 1277, 114, 1900]"
4614,"[1279, 1293, 448, 1636, 1108]"
4615,"[1906, 1928, 1528, 1588, 1529]"
4616,"[1607, 1636, 438, 1267, 1277]"
4617,"[1936, 1277, 114, 1676, 1279]"
4618,"[1279, 1677, 522, 17, 1870]"
4619,"[1748, 868, 952, 915, 914]"
4620,"[98, 96, 97, 1109, 1713]"
4621,"[1285, 1638, 17, 606, 1608]"
4622,"[1936, 1277, 1279, 1295, 1638]"
4623,"[1279, 521, 125, 1325, 1267]"
4624,"[448, 1885, 1524, 1936, 782]"
4625,"[1885, 1279, 1104, 603, 1123]"
4626,"[1279, 17, 1088, 1250, 1536]"
4627,"[1301, 1473, 1279, 404, 1277]"
4628,"[1279, 1277, 446, 1066, 868]"
4629,"[1936, 1279, 1900, 1277, 7]"
4630,"[1191, 692, 501, 1534, 1726]"
4631,"[1742, 1564, 1489, 1542, 1279]"
4632,"[1301, 403, 1933, 1809, 1500]"
4633,"[16, 116, 1724, 114, 1191]"
4634,"[1473, 1277, 1915, 628, 122]"
4635,"[1279, 1603, 1169, 403, 1919]"
4636,"[1928, 1906, 1588, 1529, 1528]"
4637,"[1279, 1900, 1902, 7, 408]"
4638,"[1936, 1277, 1279, 1295, 1638]"
4639,"[1924, 478, 1937, 1677, 1304]"
4640,"[723, 423, 1244, 739, 1900]"
4641,"[1561, 116, 1936, 1915, 1884]"
4642,"[1474, 1869, 42, 1249, 1301]"
4643,"[1084, 1265, 1279, 1088, 306]"
4644,"[1936, 113, 1534, 416, 1915]"
4645,"[892, 1673, 1674, 1677, 128]"
4646,"[411, 446, 412, 1239, 414]"
4647,"[612, 1607, 1608, 1517, 1677]"
4648,"[1500, 1826, 1472, 510, 1825]"
4649,"[606, 1279, 905, 261, 233]"
4650,"[1742, 1279, 444, 1902, 448]"
4651,"[416, 1313, 1239, 46, 1522]"
4652,"[1119, 1117, 1923, 870, 864]"
4653,"[632, 52, 408, 68, 1495]"
4654,"[1902, 91, 1900, 114, 18]"
4655,"[1620, 110, 927, 1588, 1542]"
4656,"[632, 52, 1247, 1679, 417]"
4657,"[892, 18, 1495, 1826, 1118]"
4658,"[1902, 1313, 1247, 46, 1628]"
4659,"[632, 52, 1588, 1077, 1846]"
4660,"[632, 242, 1575, 417, 588]"
4661,"[632, 411, 446, 1733, 1247]"
4662,"[1358, 1400, 1247, 1232, 1433]"
4663,"[927, 420, 1861, 1676, 1247]"
4664,"[1055, 861, 1247, 1435, 1250]"
4665,"[632, 723, 52, 1247, 261]"
4666,"[884, 807, 16, 94, 1679]"
4667,"[46, 126, 4, 1201, 52]"
4668,"[807, 394, 114, 311, 296]"
4669,"[1935, 1936, 1902, 1915, 1818]"
4670,"[1907, 1885, 1545, 1924, 1927]"
4671,"[46, 1522, 1544, 501, 1628]"
4672,"[1796, 552, 284, 369, 1447]"
4673,"[171, 1588, 1193, 1915, 927]"
4674,"[632, 1239, 1320, 417, 649]"
4675,"[1846, 739, 452, 1300, 98]"
4676,"[632, 52, 1247, 417, 1608]"
4677,"[624, 425, 417, 414, 416]"
4678,"[1320, 420, 1548, 1700, 1540]"
4679,"[416, 417, 414, 17, 304]"
4680,"[1935, 408, 1900, 1902, 65]"
4681,"[478, 807, 52, 128, 100]"
4682,"[446, 807, 884, 31, 33]"
4683,"[1608, 1607, 1896, 1517, 612]"
4684,"[446, 861, 43, 1679, 425]"
4685,"[739, 68, 54, 57, 58]"
4686,"[1320, 1772, 1495, 41, 31]"
4687,"[452, 1300, 1873, 1836, 1832]"
4688,"[443, 95, 114, 807, 220]"
4689,"[632, 52, 1247, 417, 1679]"
4690,"[43, 1193, 446, 1536, 868]"
4691,"[1902, 91, 1900, 1608, 16]"
4692,"[824, 417, 823, 1544, 1639]"
4693,"[443, 1, 1495, 1900, 807]"
4694,"[1861, 1846, 1863, 1855, 236]"
4695,"[3, 810, 809, 808, 468]"
4696,"[110, 1275, 739, 449, 1916]"
4697,"[220, 1058, 229, 1005, 1710]"
4698,"[1895, 647, 1320, 18, 1742]"
4699,"[682, 468, 860, 1488, 808]"
4700,"[1287, 1895, 808, 1567, 807]"
4701,"[1267, 624, 1599, 1900, 114]"
4702,"[113, 1897, 1922, 1193, 1676]"
4703,"[48, 1587, 16, 44, 495]"
4704,"[860, 1905, 682, 1627, 1527]"
4705,"[1249, 884, 401, 48, 645]"
4706,"[733, 401, 801, 47, 1731]"
4707,"[927, 1895, 1935, 1869, 515]"
4708,"[1009, 933, 665, 262, 252]"
4709,"[1192, 1916, 1587, 1249, 18]"
4710,"[1915, 927, 1038, 1666, 659]"
4711,"[401, 16, 1193, 1717, 1567]"
4712,"[884, 41, 31, 33, 54]"
4713,"[1897, 1922, 616, 1517, 443]"
4714,"[891, 807, 1679, 110, 606]"
4715,"[1915, 1562, 54, 57, 58]"
4716,"[632, 1138, 54, 57, 58]"
4717,"[739, 807, 216, 630, 48]"
4718,"[1601, 860, 884, 556, 1453]"
4719,"[639, 44, 641, 807, 16]"
4720,"[468, 111, 1287, 1624, 1596]"
4721,"[1785, 224, 105, 107, 259]"
4722,"[1567, 1204, 1063, 16, 44]"
4723,"[927, 468, 1574, 1679, 54]"
4724,"[927, 1935, 1895, 1929, 1897]"
4725,"[82, 1895, 1287, 927, 1192]"
4726,"[401, 1681, 82, 804, 47]"
4727,"[1896, 1897, 1922, 257, 624]"
4728,"[468, 808, 3, 48, 1249]"
4729,"[739, 468, 16, 807, 413]"
4730,"[1581, 1897, 1922, 527, 1429]"
4731,"[1681, 21, 801, 804, 401]"
4732,"[828, 82, 1895, 1287, 1192]"
4733,"[412, 242, 587, 414, 411]"
4734,"[927, 1592, 639, 502, 1457]"
4735,"[471, 114, 116, 1676, 1897]"
4736,"[468, 48, 254, 1855, 1314]"
4737,"[82, 807, 1287, 41, 337]"
4738,"[927, 1895, 632, 1897, 1922]"
4739,"[478, 1924, 1197, 786, 1915]"
4740,"[1573, 565, 784, 16, 1238]"
4741,"[927, 51, 114, 847, 408]"
4742,"[649, 114, 1902, 635, 1453]"
4743,"[903, 1197, 1897, 1922, 114]"
4744,"[1900, 114, 1733, 116, 446]"
4745,"[478, 1924, 1197, 411, 1204]"
4746,"[1900, 1884, 116, 1902, 420]"
4747,"[1197, 1900, 478, 116, 1902]"
4748,"[1884, 660, 807, 44, 16]"
4749,"[478, 1924, 1884, 1197, 786]"
4750,"[478, 1924, 786, 1434, 561]"
4751,"[478, 1924, 1197, 1900, 1915]"
4752,"[1884, 80, 1193, 339, 1560]"
4753,"[1884, 478, 1924, 786, 561]"
4754,"[1884, 116, 114, 48, 1197]"
4755,"[478, 1924, 1197, 1884, 116]"
4756,"[1884, 1924, 478, 1567, 786]"
4757,"[478, 1924, 116, 1197, 1900]"
4758,"[1614, 1610, 44, 1521, 1884]"
4759,"[478, 1924, 1197, 1434, 786]"
4760,"[1885, 901, 1916, 478, 79]"
4761,"[478, 1924, 1197, 786, 1900]"
4762,"[1884, 116, 16, 18, 1197]"
4763,"[116, 478, 1924, 128, 1724]"
4764,"[114, 16, 1884, 478, 1924]"
4765,"[478, 1924, 1900, 116, 1902]"
4766,"[116, 114, 807, 1884, 632]"
4767,"[1742, 1924, 478, 1884, 786]"
4768,"[1924, 478, 786, 443, 1434]"
4769,"[1924, 1884, 478, 1434, 786]"
4770,"[1733, 16, 478, 1924, 408]"
4771,"[723, 51, 114, 773, 1071]"
4772,"[1884, 786, 48, 462, 1197]"
4773,"[128, 1733, 478, 1924, 1915]"
4774,"[443, 1902, 1900, 16, 44]"
4775,"[1884, 48, 16, 786, 1567]"
4776,"[1884, 116, 16, 1197, 48]"
4777,"[114, 1917, 1900, 691, 807]"
4778,"[1884, 786, 116, 462, 1306]"
4779,"[478, 1915, 927, 1924, 1935]"
4780,"[1924, 478, 1900, 114, 1902]"
4781,"[1936, 1277, 443, 1197, 478]"
4782,"[478, 1924, 786, 1884, 1434]"
4783,"[413, 44, 43, 478, 446]"
4784,"[445, 1900, 18, 443, 16]"
4785,"[688, 1275, 114, 1444, 18]"
4786,"[7, 478, 1902, 401, 114]"
4787,"[445, 691, 807, 54, 57]"
4788,"[471, 1897, 1922, 1197, 113]"
4789,"[478, 1924, 892, 1197, 1434]"
4790,"[16, 1386, 468, 1204, 1567]"
4791,"[1884, 723, 468, 16, 1197]"
4792,"[443, 16, 1900, 478, 1495]"
4793,"[606, 575, 563, 562, 564]"
4794,"[807, 18, 443, 1900, 1495]"
4795,"[773, 647, 16, 116, 807]"
4796,"[641, 44, 884, 645, 1567]"
4797,"[116, 1724, 471, 113, 1904]"
4798,"[1896, 1607, 368, 116, 114]"
4799,"[413, 44, 1587, 478, 43]"
4800,"[471, 478, 114, 1924, 612]"
4801,"[114, 588, 16, 1457, 501]"
4802,"[1197, 1613, 1733, 114, 116]"
4803,"[18, 114, 445, 668, 1904]"
4804,"[478, 1197, 1924, 553, 1386]"
4805,"[445, 16, 1679, 44, 1717]"
4806,"[388, 18, 1161, 114, 1917]"
4807,"[1894, 416, 1608, 417, 532]"
4808,"[471, 478, 1924, 401, 786]"
4809,"[1884, 1249, 682, 114, 1536]"
4810,"[1924, 478, 786, 1434, 541]"
4811,"[1884, 723, 54, 57, 58]"
4812,"[1193, 421, 1302, 114, 368]"
4813,"[1884, 16, 1197, 48, 44]"
4814,"[884, 478, 1924, 1197, 1581]"
4815,"[471, 114, 1915, 18, 645]"
4816,"[16, 807, 44, 1434, 1772]"
4817,"[807, 445, 478, 95, 1204]"
4818,"[884, 401, 641, 1192, 1239]"
4819,"[1461, 478, 1679, 807, 1924]"
4820,"[1567, 16, 1679, 807, 110]"
4821,"[18, 114, 445, 1472, 401]"
4822,"[478, 1924, 786, 1197, 1434]"
4823,"[445, 401, 884, 641, 413]"
4824,"[16, 807, 44, 1772, 1567]"
4825,"[1673, 401, 1915, 1567, 807]"
4826,"[478, 1924, 1434, 16, 561]"
4827,"[365, 501, 322, 1676, 1404]"
4828,"[1617, 1555, 292, 1655, 1722]"
4829,"[677, 1304, 1249, 1618, 1301]"
4830,"[1249, 114, 1561, 691, 125]"
4831,"[1906, 1473, 501, 1916, 1928]"
4832,"[501, 331, 114, 1202, 410]"
4833,"[1193, 927, 501, 892, 1587]"
4834,"[1617, 926, 1193, 292, 1702]"
4835,"[292, 1722, 1655, 1555, 468]"
4836,"[892, 501, 1197, 868, 1886]"
4837,"[1249, 1071, 1618, 868, 1748]"
4838,"[1587, 1588, 1907, 43, 892]"
4839,"[501, 773, 1457, 691, 369]"
4840,"[501, 18, 1472, 1404, 1904]"
4841,"[1065, 1907, 1885, 1900, 501]"
4842,"[1561, 892, 1886, 1618, 1598]"
4843,"[868, 1893, 1618, 1885, 1748]"
4844,"[1617, 773, 1740, 1737, 781]"
4845,"[926, 1617, 1626, 1702, 900]"
4846,"[1193, 1907, 1032, 1927, 1071]"
4847,"[111, 926, 1561, 468, 892]"
4848,"[1916, 1561, 1037, 1885, 1032]"
4849,"[1924, 1885, 1555, 735, 478]"
4850,"[1193, 1917, 1915, 868, 1930]"
